Text,Normalized Result
胆囊壁胆总管壁和大网膜慢性炎症伴异,胆总管结石伴急性胆管炎
颈3445椎间盘髓核摘除cage植骨融合,椎板切除术后状态脊柱后凸
肝癌晚期疼痛,癌症
肉瘤样病变,软组织肉瘤
鼻嗅觉减退呼吸不畅,呼吸困难
开水烫伤左上肢,沸水烫伤
左上肢周围神经病变,未指上肢单神经病
言语障碍经皮质运动性失语,言语障碍
高血压冠心病糖尿病上呼吸道感染,高血压
子宫内膜样腺癌中高分化,宫颈内型粘液腺癌
十2指肠球部管状腺瘤,管状腺瘤
停经33周胎儿膀胱左上方囊性,妊娠合并尿道结石
妊娠333周自觉胎动减少,胎动减少
右中肺腺癌,集合管癌
冠心病房颤,未指心律失常
头枕部疖肿,头部疖
类牛皮癣,红皮病型银屑病
外阴阴道假丝酵母菌病早孕人流前,细菌性阴道炎
肺气肿并双肺肺大疱,单侧肺气肿
左足跟皮肤恶黑术后并淋巴结转移,恶性黑色素瘤
颌面部软组织损伤,颞颌下区开放性损伤
基底节多发梗塞左基底节新梗塞,基底节脑梗死
白色念珠菌感染,脑念珠菌感染
停经及宫内异常回声待查,早发绝经
原发性部分性空泡蝶鞍并性腺功能减退症,空泡蝶鞍综合征
胃流出道梗阻十2指肠球部狭窄,不完全性肠梗阻
消化道出血失血性贫血,未指贫血
右手中环指部分皮肤撕脱缺损,掌指关节扭伤
痛风##肝功能异常##冠心病行动不便,特指原因骨质疏松
左眼脉络膜黑色素,黑色素瘤相关性视网膜病
鳞状细胞癌食管,大细胞癌
糖尿病母亲婴儿综合征新生儿低血糖症,新生儿低血糖症
陈旧肺梗浮肿,肺水肿
胸腰椎多发性爆裂骨性折伴截瘫,胸椎多处骨折
右手背慢性肉芽肿性炎,肌肉肉芽肿
骨转移性神经内分泌癌原发病灶未明确,转移性神经内分泌癌
右尺桡骨骨折,桡骨骨折
凝血机能异常胸大肌血肿,凝血缺陷
右侧胸腋下皮肤缺损,上肢皮肤缺损
高血压病左房扩大左室松弛减退,心房颤动心房纤颤
粘膜下淋巴滤泡增生,淋巴组织增生
双侧肾盂输尿管积水,肾积水伴输尿管结石
朗格汉斯细胞综合征,迪格奥尔格综合征
腰骶部外伤后,背部挫伤
腹部右臀部外伤,臀部开放性损伤
盆腔局灶型castlemans病,castleman病
华氏巨细胞血症,未指髓样白血病
右侧颧骨颧弓骨折,颧弓骨折
停经36周超声示胎儿胆囊显示不清,妊娠状态
宫颈中分化鳞癌3b期化疗后,鳞状细胞癌
右颞软化乙脑后遗症,意识错乱
g1p0孕37周roa待产慢怀高血压,未指孕产妇高血压
右乳浸润性癌pt2n1m02b期erprcerbb2fish阳性,鳞状细胞癌
颈椎腰椎退行行改变,颈椎退行性病变
右肺周围型中高分化腺癌术后1a期pt1an0m0,集合管癌
左枕部头皮肿块,头部肿物
右侧尺桡骨骨折,桡骨骨折
2型糖尿病并糖尿病肾病肾性贫血中度并糖尿病视网膜病变,糖尿病性肾病
2尖瓣后叶瓣环钙化伴关闭不全,2尖瓣后叶脱垂
右面部鳞癌,上皮内鳞状细胞癌
脾脏多发低密度灶淋巴管囊肿可能,肝门淋巴结肿大
牙髓质过敏缺失冠修复,未指牙硬组织疾病
垂体及延髓背侧病灶放疗后,颅内恶性肿瘤
间隙性跛行颈腰椎病,脊椎疲劳性骨折
咽喉发炎,慢性咽炎
右肾输尿管双j管取出术,输尿管术后
脑梗塞双侧基底节区,多发性脑梗死
静脉血栓形成左小腿肿胀,静脉血栓形成
风湿性2尖瓣狭窄伴主动脉瓣关闭不全,风湿性主动脉瓣狭窄伴关闭不全
上颌骨埋伏多生牙,额外牙多生牙
3叉神经感觉异常,上肢单神经病
小细胞低色素原因待查,白化病
移植肝广泛淤胆个别汇管区胆管缺失,肝移植状态
输尿管下段梗阻并肾积水,肾积水伴输尿管肾盂连接部梗阻
垂体内异常信号囊肿可能,垂体动态未定或动态未知的肿瘤
会阴痒,阴囊瘙痒症
右髂骨外伤,骶骨区挫伤
右膝皮肤软组织撕脱并缺损,踝部开放性损伤伴脱位
胆囊癌可能,胆管癌
胆管癌放疗,胃淋巴结继发恶性肿瘤
左侧24前肋右侧第3前肋骨折,第1肋骨骨折
急性髓系白血病m4型缓解期,急性髓系白血病
高温固体烫伤后创面未愈2左上肢右下肢,意外烫伤
腰骶软组织劳损,腰椎和骨盆其他和未特指部位的扭伤和劳损
非霍奇金淋巴瘤放化疗后,淋巴结继发恶性肿瘤
右肺腺癌心包穿刺术脑转移腹泻食欲下降痰粘不易咳出咳嗽水肿脑缺血,恶心
右侧大脑中动脉m局部狭窄性脑病,双侧大脑动脉狭窄
右侧股静脉临时透析导管拔除术,颈静脉孔区继发恶性肿瘤
热液烫伤152°背部臀部会阴左,意外烫伤
双下肢静脉瓣膜功能不全,主动脉缩窄
肝癌并多发转移腹水,胃淋巴结继发恶性肿瘤
左听神经瘤术后,听神经瘤
食管肿瘤放疗后,恶性肿瘤终末期化疗
右顶叶脑胶质母细胞瘤,额颞岛叶恶性肿瘤
肺肿瘤放疗后,恶性肿瘤终末期化疗
喉粘膜划伤,喉部挫伤
胆管占位并阻塞性黄疸,胆囊积液
左腹股沟淋巴结肿,腹股沟淋巴结肿大
纳差慢病肠虫症,未指原虫性肠道疾病
钙低铁低取药补充维生素d取药,维生素d过多症
t12l1椎体缩性骨折双侧踇外翻,颈椎骨折c4
腹腔鳞状细胞癌,粘液性癌
右髋成人股骨头缺血性坏死继发骨关节炎,双侧髋关节骨性关节病
右眼黑朦6右眼晶体缺如,青光眼斑
颈3椎体向前滑脱1°颈45椎体失稳颈椎退行性变,脊椎萎陷
腰背部下肢外伤,下背软组织损伤
腰腿痛脑供血不足外感,肢痛
肺癌腺癌4期,集合管癌
右眼角结膜异物,眼肌异物
盆腔浆液性囊性瘤,恶性子宫内膜样囊腺纤维瘤
1粘膜扁平苔藓2生殖器白斑待查,外阴白斑
内异症月经稀发治疗后,月经稀少
食管多发2a型病变局灶区域伴中度异型,未指进食障碍
胰腺头癌肝囊肿,胰腺恶性肿瘤
左腕尺侧撞击症伴舟骨部分坏死,腕舟骨骨折连接不正
停经256周b超提示胎儿脑室内少量积液,未指妊娠早期出血
桥脑外脱髓鞘溶解症,脑桥外髓鞘溶解症
慢性肾功能不全ckdⅴ期维持血透,未指肾衰竭
鼻腔癌,鼻咽继发恶性肿瘤
血管供血不足脑内散在缺血性脱髓鞘灶,脱髓鞘性脑病
胃贲门间质性肿瘤,恶性胃肠道间质性瘤
右上颌含牙囊肿1346残留齿根,残留牙根
腰部疼痛行动不便,腰背痛
贲门胃底癌,胃底恶性肿瘤
左侧鳃裂瘘管,鳃裂瘘
左膝后交叉韧带股骨止点处撕脱性骨折,胫骨骨折连接不正
慢性移植物抗宿主疾病累及肝脏消化道,慢性移植物抗宿主病
放射性胃肠反应,放射性肠炎
左侧先天性近侧尺桡关节融合,先天性尺桡关节脱位
胸闷咳喘原因待查##慢性阻塞性肺病伴有急性加重##肺癌化疗后##疼痛,肺部感染
早孕左卵巢黄体,妇科检查
符合右腮裂瘘管改变,鳃裂瘘
急性心肌梗死冠状动脉支架植入状态,冠状动脉介入术相关性心肌梗死
卵巢浆液性囊腺癌,子宫内膜样囊腺癌
子宫不完全中隔,子宫不全纵隔
头面部及右上肢多处割伤,前臂多处开放性损伤
停经271周b超提示胎儿左肾异常回声,妊娠状态
左肺上叶尖后段部分肺组织膨胀不全,肺不张
小肠异位胰腺伴憩室形成,空肠异位胰腺
胃恶性肿瘤复发全身骨转移,直肠术后
左侧基底节区腔隙性梗死脑白质脱髓鞘改变,小脑梗死
孕19周孕妇本人智力低下胎儿鼻骨显示不清,妊娠合并智力低下
左手腹部开水烫伤,沸水烫伤
部分肾小球萎缩硬化间质小动脉玻璃样变性,肾动脉狭窄
脑鸣原因1周围神经功能紊乱2后循环缺血,惊厥发作
右上臂纤维肉瘤术后复发ajcc分期2b,癌伴有多处纤维化
符合放疗后粘膜改变局部见少数异型细胞,恶性肿瘤放射性粒子置入治疗
急性十2指肠球部溃疡并出血,十2指肠溃疡慢性或未指伴有出血
右侧卵巢甲状腺肿,卵巢甲状腺肿
胃癌术后t1n0m0胃镜局麻消化不良,胃术后
左腋淋巴结大,腋下淋巴结肿大
慢快综合症,慢快综合征
颈部粥样硬化并斑块形成,动脉粥样硬化
右肺腺恶性肿瘤右侧气胸,双肺恶性肿瘤
右乳癌术后胸壁转移胸水化疗后白细胞降低咳嗽维生素缺乏化疗呕吐贫血癌性疼痛,化疗药物反应
左拇指指腹皮肤缺失伴软组织缺损骨外露,单指不全切断
右乳癌术后外周静脉炎骨质疏松,恶心
直肠放疗后全麻胃肠丙泊酚不耐受,恶性肿瘤125升高
弥漫性肺泡出血,弥漫性肺泡出血综合征
慢性非萎缩性胃窦糜烂hp阳性,急性糜烂性胃炎
双乳房纤维腺瘤,乳腺良性肿瘤
右下肢狗抓伤,上肢撕脱伤
慢性阻塞性肺病急性加重伴肺部感染,慢性阻塞性肺疾病
高泌乳素血症泌乳素瘤,催乳素瘤
膀胱非浸润性尿路上皮癌t1n0m0,尿道恶性肿瘤
停经281周b超提示胎儿双手垂腕状态,妊娠状态
上呼吸道疾病肠病毒性水泡,真菌感染
软组织良性肿瘤,良性软组织肿瘤
1右颞脑膜瘤2头外伤,局部脑损伤
早产儿极低出生体重儿双胎之小,早产儿
腹盆部gist,腹腔镜检查
右下肺气肿胸骨前突,未指肺气肿
甲癌术后癌胚抗原异常,恶性肿瘤术后免疫治疗
心电图窦性心律t波异常左房增大可能,心电图异常
右小腿挫裂伤,下肢撕裂伤
左额颞岛叶占位胶质瘤,额颞叶恶性肿瘤
脑性瘫痪双耳重度听力障碍,低频率耳聋
左侧颌下淋巴组织增生性病变冰冻病理,面部淋巴结肿大
急性右下肢动脉缺血急性血栓形成栓塞,上肢动脉血栓形成
腰椎病焦虑性神经症,神经衰弱
周围神经病变胃肠神经病变可能性大,神经疾患
腹部下肢外伤,下背开放性损伤
脊柱压缩性骨折t8t11,胸椎骨折t9t10
肺实质胸膜弹力纤维样增生症,肺间质纤维化
心律失常房早室早,未指心律失常
原发不孕输卵管通水术,继发不孕
高分化子宫内膜样腺癌,宫颈内型粘液腺癌
急性广泛前壁心肌梗左主干急性闭塞,急性前壁下壁心肌梗死
左肾缺如,双侧肾缺如
盲肠升结肠活检管状腺瘤建议定期复查,未指结肠良性肿瘤
髌骨骨折内固定术后,髌骨脱位
多发颅底骨折,颅骨多发性骨折
右臀部疼痛,上臂疼痛
宫体炎,子宫周炎
双下肢无力原因待查1格林巴利综合征,重症肌无力
阴囊瘙痒,阴囊瘙痒症
腰椎退变伴椎间盘突出,腰椎间盘突出
子宫肌瘤曼月乐治疗后,子宫部未指恶性肿瘤
右踝囊肿,腱鞘囊肿
瘢痕疙瘩性毛囊炎,后天性毛囊角化病
短阵性脑缺血发作1双侧额颞顶部硬膜下积液,缺氧性脑损害不归他者
4特发性血不板减少症,凝血酶原缺乏
急性喉支气管炎,急性喉气管炎
慢性乙型丙型肝炎,急性乙型肝炎
心律失常频发房性期前收缩,频发性房性期前收缩
双肺弥漫性结节性病,未指大叶性肺炎
右小腿踝及右足背皮肤软组织撕脱并部分缺损,足部开放性损伤伴脱位
右肺上叶鳞状细胞癌,大细胞癌
胃造瘘口渗液,胃结肠瘘
上呼吸道感染肥胖免疫功能低下,上呼吸道感染
子宫肌壁间多发性平滑肌瘤伴透明变性,子宫肌壁间平滑肌瘤
左眼晶状体脱离,无晶状体眼
漏斗胸矫形术后,后天性漏斗胸
roa胎儿头围及腹围测值小于正常低值,3胎儿
右食指皮肤软组织挫裂伤,手指碾挫伤
2型糖尿病糖尿病肾病双眼糖尿病视网膜病,隐性糖尿病
右眼上睑倒睫右眼慢性结膜炎,睑缘结膜炎
左肝外叶切除胆总管探查术后,胆囊继发恶性肿瘤
慢支咳喘,支气管炎
盆底肿物待查,盆腔肿物
左乳浸润性导管癌pt1bn0m01期luminaa型,浸润性导管癌
双膝骨关节炎伴髌骨局灶性坏死,单侧膝关节骨性关节病
1型糖尿病性周围神经病变,1型糖尿病性周围神经病
嗜酸细胞增多症并多发性神经病,神经病伴副蛋白血症
输卵管癌术后复查,盆腔继发恶性肿瘤
陈旧性右室下壁心肌梗死,陈旧性下壁右心室心肌梗死
面部挫裂伤,面部挫伤
共同动脉干,共同动脉干
双手手指发育异常,先天性指畸形
细菌性上呼吸道感染##扁桃体炎,呼吸道真菌感染
腰背肌筋膜劳损,髋扭伤和劳损
乙状结肠癌根治术后肺转移肺气肿并感染,右肺恶性肿瘤
急性脑梗死右侧颞岛叶额顶叶室旁急性梗塞,基底节脑梗死
右眼下睑皮肤色素残留,眼睑黑变病
腹腔多处淋巴结4期10周期化疗后,淋巴结继发恶性肿瘤
心律失常频发房早短阵房速阵发性房颤,房性心动过速
多发性骨髓瘤1gakappa1期1ss分期3期a型ds分期,多发性骨髓瘤ds分期2期
胃杜氏病变并出血,胃溃疡伴出血
肝血管瘤切除术后,肝胆管恶性肿瘤
左手屈指肌腱陈旧性部分缺损伴粘连,手指屈肌肌腱粘连
左侧额颞部皮肤缺损伴坏死,上肢皮肤缺损
左侧腹碧造瘘口处深部线结反应,腹壁瘘
右侧异位肾并右肾旋转不良,肾异位
炎症性肠道疾病##肠炎##溃疡性结肠炎,急性肠炎
深静脉导管感染,门静脉炎
左乳癌术前化疗,继发性癌
跖筋膜炎左足,趾筋膜炎
急慢性炎伴肉芽肿性炎,网膜肉芽肿性炎
日光性苔藓日光性白斑,光泽苔癣
车祸致伤右膝,膝部挫伤
新生儿窒息缺氧缺血性脑炎吸入性肺炎,新生儿呼吸衰竭
排便不畅结肠炎,肠结石
上腹胀痛,上腹痛
气管支气管异物,支气管内异物
被人用玻璃瓶划伤,未指多处挤压伤
停经40天少量流血,月经引出
甲状旁腺腺瘤切除术后,甲状旁腺恶性肿瘤
1药疹2骨髓增生异常综合症,维生素a缺乏伴皮肤干燥病
头晕头痛待查##,头痛
子宫内膜样癌肉瘤4期,导管内微乳头状癌
双侧马蹄内翻足,马蹄内翻足
上肢擦伤,肩部擦伤
假性特纳综合征,特纳综合征的其他变型
肝癌术后骨转移肝硬化疼痛放疗白细胞减少便秘,化疗药物反应
脾脏肿物并全身多发淋巴结肿大,肝脾淋巴结肿大
肾移植后临界性排异反应片状肾小管坏死,自体肾移植状态
疱疹性口炎病毒病,牛丘疹性口腔炎病毒感染
宫内避孕器移位,避孕环移位
皮肤黄待查高beta胡萝卜血症,低色素性贫血
产褥感染,产褥期感染
右侧输尿管上段扩张积水,输尿管积水
残胃炎反流性食管炎高血压病冠心病行动不便抑郁肾功能不全,反酸
右锁骨下粥样单发斑块,肢体动脉粥样硬化伴疼痛
原发性高血压2级,高血压3级
双肺弥漫性病变性质待排肺泡蛋白沉积症可能,肺病
右眼钝挫伤右眼挫伤性虹膜炎右眼视网膜挫伤,眼球挫伤
马乏氏综合症,马富西综合征maffucc1综合征
右肺中下叶占位右侧胸腔积液病理提示为肺腺癌,肺占位性病变
结肠癌脊柱多发转移,转移性癌
右肾体积缩小并重度积液,肾积水
腹泻先天性肠闭锁伴肠旋转不良先心,先天性肠旋转不良
2型糖尿病性眼底病变,2型糖尿病性视网膜病变
颈腰椎病股外侧皮神经病变,颈椎间盘疾患伴神经根病
乳腺增生病右乳囊肿形成,乳腺增生
顺产会阴侧切后,剖宫产后阴道分娩
左眼上睑多发性霰粒肿伴化脓性肉芽肿右眼上睑小霰粒肿,眼睑肉芽肿
脓毒血症感染性休克,脓毒症
右胫骨近端骨肉瘤,胫骨良性肿瘤
左胫后肌群缺血挛缩,肌肉挛缩
右前臂扭伤,上肢多处扭伤
右上肺病灶性质待查肺癌,肺术后
小脑下疝,小脑幕孔上升疝
子宫颈鳞癌2b期放化疗后,鳞状细胞癌
左肝胃占位,胃占位性病变
药物和药剂引起全身性皮疹,药物接触皮肤引起的变应性接触性皮炎
右卵巢内胚窦瘤,卵巢良性肿瘤
颈椎动脉粥样硬化,颈动脉硬化
肝细胞肝癌,肝细胞癌
脑出血后认知功能障碍,脑内出血后遗症
肝肝细胞轻度变性伴淤胆汇管区灶状淋,肝脾淋巴结肿大
关节痛##骨关节病##骨质疏松行动不便,关节痛
颅内动脉粥样硬化并狭窄,外周动脉粥样硬化
抗利尿激素分泌不当综合征恶性肿瘤不除外,尿素循环障碍
慢性浅表性胃炎伴幽门螺杆菌感染,幽门螺旋杆菌感染
特指手术后状态右腮腺腺淋巴瘤切除术,乳腺淋巴瘤
代谢性酸中毒合并呼吸性酸中毒,代谢性酸中毒
乙状结肠新辅助化疗后,胃淋巴结继发恶性肿瘤
中枢神经系统放疗后,放射治疗
白化病乳房发育原因,乳房皮肤原位黑色素瘤
右肺下叶外基底段密度增浓影肿,肺诊断性影像异常
左侧肢体不自主运动原因待查大舞蹈症不除外,发作性运动诱发性舞蹈手足徐动症阵发性运动神经源性运动障碍
左小腿刀伤,上肢开放性损伤
左肾滑膜肉瘤扩大切除术肺转移,透明细胞腺癌
gh腺瘤,腺瘤
滤泡细胞淋巴瘤4期b组,外周t细胞淋巴瘤非特指型
左颞部蛛网膜扁平颅底,颅骨板障内蛛网膜囊肿
左乳导管扩张伴小叶萎缩,乳腺导管扩张症
乙状结肠癌化疗后,直肠术后
乳腺乳头状瘤术后,乳腺中央部恶性肿瘤
意识障碍原因待查缺血性脑病可能性大,缺血缺氧性脑病后遗症
