Text,Normalized Result,label
左手指麻木原因待查周围神经病变可能性大,,1.0
何奇金氏淋巴瘤,,1.0
急性下壁正后壁右心室心肌梗死,,1.0
全身继发恶性肿瘤,,1.0
新生儿颅骨发育不全,,1.0
直肠癌术前放化疗胃溃疡恶心呕吐,,1.0
淀粉样变皮肤淀粉样变,,1.0
甲状腺肿快,,1.0
胆囊慢性炎症伴胆固醇息肉,,1.0
睾丸附睾组织部分曲细精管纤维化萎缩,,1.0
胸椎浆细胞骨髓瘤,,1.0
大颗粒淋巴细胞白血病并纯红再障,,1.0
支气管腺癌,,1.0
晚期前列腺癌行动不便前列腺增生高血压高血脂关节疼痛,,1.0
两侧胸水待查,,1.0
急性前B淋巴细胞白血病L2型中危CR化疗,,1.0
咽部色素沉着观察,,1.0
WAS综合征,,1.0
骨关节炎胸锁关节炎,,1.0
青光眼可疑,,1.0
CGBarrett食管肠积气,,1.0
喉咽中分化鳞状细胞癌,,1.0
小脑发育不全,,1.0
卵巢低分化浆液性腺癌,,1.0
左面颊部混合瘤,,1.0
右输尿管结石伴右肾结石,,1.0
右肺中分化鳞癌术后脑转移伽马刀术后,,1.0
移植肝广泛缺血性病变,,1.0
dbfab左肺癌术后ⅠB期pT2aN0M0,,1.0
皮肤药物过敏,,1.0
心律失常性心肌病,,1.0
左足背大面积皮肤挫裂缺损,,1.0
多脏器动能不全,,1.0
3特发性睡病,,1.0
右上臂移植皮片坏死,,1.0
肺出血肺泡出血可能,,1.0
腰痛腿麻,,1.0
右中下肺挫伤,,1.0
多发性骨髓瘤一周期化疗后,,1.0
先天性心脏病ASDPDA,,1.0
右腋前淋巴结转移放疗后,,1.0
宫颈高级别上皮内病变CINⅢ累及腺体,,1.0
肺门及纵隔淋巴结继发恶性肿瘤,,1.0
腹腔镜下子宫颈癌根治术,,1.0
急性左下肢动脉梗塞,,1.0
胸大肌腱止点拉伤,,1.0
右下肢血管炎,,1.0
多发性非急性腔隙性梗塞,,1.0
结肠癌术后肺转移化疗呕吐肝功能障碍,,1.0
十二指肠管状腺瘤,,1.0
跖疣术后,,1.0
心衰房颤CHDHBP双下肢坏死,,1.0
左肺肺癌IV期,,1.0
2食管粘膜符合Barrett食管伴糜烂,,1.0
抑郁状态伴精神症状,,1.0
左手兔抓伤,,1.0
腹部切口感染裂开,,1.0
宫腔内节育环嵌顿4宫颈口粘连,,1.0
双侧OA伴游离体形成,,1.0
颈7椎体病理性骨折FRANKELD,,1.0
右眼角膜全层裂伤,,1.0
左踝局部皮肤坏死缺损,,1.0
11冠根折前牙反颌,,1.0
头昏痛上感血管性脑炎待排NBD,,1.0
胸12椎骨折术后,,1.0
膝关节劳损,,1.0
高血压伴鼻出血,,1.0
双下肢麻木发凉腰椎病,,1.0
原发不孕双侧输卵管伞端不通,,1.0
肛门乳头瘤,,1.0
右侧结节性甲状腺肿伴滤泡型腺瘤,,1.0
热油烫伤左手左前臂3深二度3三度1,,1.0
瘤标升高待查纵隔及左颈根部多发淋巴结转,,1.0
右下颌骨骨质破坏,,1.0
多脏器功能不全心肝循环凝血障碍,,1.0
肝低密度影脂肪浸润可能性大,,1.0
双乳乳腺纤维腺瘤,,1.0
肾上腺转移,,1.0
宫颈低级别上皮内病变HPV阳性,,1.0
1过敏性鼻炎2急性扁桃体炎,,1.0
甲状腺右侧叶乳头状癌,,1.0
下咽新生物ca,,1.0
右髌骨骨折术后,,1.0
急性脑梗双侧顶枕叶胼骶体压部多发梗塞,,1.0
烧伤后颈部瘢痕挛缩,,1.0
右眼黄斑区局灶性RPE病变,,1.0
胆囊结石消化不良,,1.0
2型糖尿病高脂血症高血压病糖尿病伴肾并发症肝功能异常,,1.0
右上臂血肿伴水疱形成,,1.0
右侧肱骨外侧髁尺骨鹰嘴及冠突撕脱性骨折,,1.0
代酸高钾,,1.0
右外耳道腺样囊性放疗后,,1.0
IgM型意义未明单克隆免疫蛋白血症,,1.0
左手出汗减少待查,,1.0
肝胆管内绒毛管状腺瘤,,1.0
左肺上叶中央型腺癌IV期cT4N2M1,,1.0
左腋窝血管损伤,,1.0
三支病变LCXPCI术前降支心肌桥,,1.0
胆道疾患胆道系统梗阻性扩张,,1.0
手足内翻,,1.0
右股骨颈局灶性纤维增生,,1.0
膀胱肿瘤侵及子宫,,1.0
右前臂横纹肌肉瘤,,1.0
DU多发HP阳性,,1.0
左肺下叶腺癌恶性胸水,,1.0
右足玻璃划伤诊疗经过,,1.0
肺炎左肺隂阴影,,1.0
骶尾部皮肤黑色素,,1.0
先天性肾上腺皮质增多症21羟化酶缺乏症,,1.0
肝血管瘤多发囊肿可能,,1.0
脊柱多发压缩性骨折,,1.0
左脚掌刺伤,,1.0
宫内孕单胎孕19周多囊卵巢综合症Edwards高危,,1.0
慢性右侧输卵管炎伴积水,,1.0
慢性淋巴细胞性白血病,,1.0
三系减少伴肝脾肿大待查,,1.0
宫颈112点慢性炎其中5点腺体增生,,1.0
混合痔炎性期伴血栓形成,,1.0
宫颈中高分化腺癌IIb期,,1.0
淋菌性尿道炎,,1.0
双下肺肺不张,,1.0
鼻背部汗孔瘤,,1.0
4右足舟骨第12楔骨及第4跖骨基底部骨折,,1.0
腰椎病待查腿麻,,1.0
左三角肌肌纤维萎缩肌间隙增宽,,1.0
右眼睑结膜恶性黑色素瘤,,1.0
左拇指离断,,1.0
下肢静脉曲张肢体肿胀,,1.0
急性上呼吸道感染气喘,,1.0
急性支气管炎可疑抽搐癫痫,,1.0
大脑瘫双足跟健挛缩,,1.0
皮肤肿物右手中指,,1.0
左膝部皮下静脉畸形,,1.0
右下肺肿物慢性肉芽肿,,1.0
胰腺中分化腺癌,,1.0
食管胃结合部异型增生,,1.0
胃底缺血坏死并穿孔,,1.0
颞颌关节功能紊乱病咬肌功能紊乱,,1.0
右肺上叶低分化鳞状细胞癌,,1.0
卵巢低分化腺癌,,1.0
右肺上叶神经内分泌癌,,1.0
左拇掌指关节损伤,,1.0
重症肺炎呼吸窘迫,,1.0
上呼吸道感染2颅内感染,,1.0
眉间皮下细小包块良性病变,,1.0
双侧额颞顶部硬膜外积血积液,,1.0
停经374周MR提示胎儿胼胝体缺如,,1.0
G周宫内妊娠,,1.0
乙状结肠管状腺瘤横结肠粘膜慢性炎,,1.0
单克隆免疫球蛋白增多症IgMλ型,,1.0
腹痛胆囊炎,,1.0
左膝关节髌骨软化退变,,1.0
右侧腋窝软组织肿块,,1.0
距骨骰骨撕脱性骨折,,1.0
冠心病心律失常型腰腿痛腿外伤腹胀,,1.0
冠状动脉PTCA及支架植入术,,1.0
右胫前皮肤擦伤右内侧半月板后角及外侧半月,,1.0
脑梗死##周围神经病##慢性胃炎,,1.0
左侧肾盂输尿管闭锁,,1.0
蜘蛛趾综合症,,1.0
颈肩小关节综合征,,1.0
肩部腰部软组织劳损,,1.0
手指毁损伤,,1.0
外翻趾右足拇外翻伴胼胝体形成,,1.0
重症性大疱性表皮坏死松解型药疹,,1.0
尿出口赘生物,,1.0
LL椎间盘突出症,,1.0
创伤性硬脑膜下血肿右侧额颞顶部右小脑幕,,1.0
低钠低氯低钾,,1.0
宫颈上皮内癌变,,1.0
右髋部Ewing瘤,,1.0
右上肢肌肉萎缩无力,,1.0
多发颅骨骨折,,1.0
精索静脉曲张术后,,1.0
迷走神经性心律失常,,1.0
外伤后右眼裂缩小,,1.0
软骨营养障碍,,1.0
双侧下颌角整形术后,,1.0
右侧肾盂输尿管扩张,,1.0
宫颈4点局灶复鳞上皮呈CINII级,,1.0
右卵巢成熟囊性畸胎瘤,,1.0
发作性前庭综合症,,1.0
B1外伤性部分缺损,,1.0
甲状腺乳头状癌侵犯包膜肿瘤病理分期PT3N0,,1.0
晒斑,,1.0
皮肤松驰双侧泪沟鼻唇沟凹陷,,1.0
右乳纤维腺瘤并纤维囊性乳腺病,,1.0
升结肠粘膜活检组织管状腺瘤伴上皮轻度,,1.0
非胰岛素依赖型糖尿病性大血管病变,,1.0
右腋窝副乳,,1.0
嗜酸性淋巴细胞增多症,,1.0
停经141周B超提示胎儿左侧腹腔内高回声,,1.0
血管畸形继发性癫痫,,1.0
肢体震颤原因待查特发性震颤可能性大,,1.0
右手环指骨软骨瘤,,1.0
孕2产0孕391周待产轻度子痫前期,,1.0
双侧海马萎缩认知异常,,1.0
左侧腹股沟疝修补术后,,1.0
2椎管内硬膜外血肿并不全截瘫指数,,1.0
停经335周MR提示胎儿后颅窝池正常高值,,1.0
早期胃癌pT0N0M0,,1.0
颈上皮内瘤变III级,,1.0
胃底贲门增生性息肉,,1.0
胸腰椎侧弯,,1.0
右胸锁关节病疾患未特指,,1.0
输尿管结石碎石术后,,1.0
海洋性贫血,,1.0
脊椎病变,,1.0
结节性甲状腺肿伴腺瘤样增生结节,,1.0
颈胸背劳损,,1.0
左髋臼异常密度影,,1.0
垂体阻断综合症可能,,1.0
糖尿病糖尿病周围神经病糖尿病视网膜病变,,1.0
视网膜脉络膜色素上皮病变,,1.0
肾上腺腺瘤,,1.0
右颈部继发鳞状细胞癌,,1.0
结肠息肉切除术后,,1.0
先天性右侧面部发育不良,,1.0
右乳腺病,,1.0
右肾囊肿并囊壁钙化,,1.0
双眼睑过敏症,,1.0
双侧小腿肿痛,,1.0
盆腹腔差分化腺癌,,1.0
肝肝细胞异性增生伴脂肪变性,,1.0
双侧膝部软组织拉伤,,1.0
截瘫骨髓压迫症,,1.0
慢性胆囊炎伴多发性混合性结石形成,,1.0
粒细胞减少继发高热,,1.0
耳部带状疱疹亨特氏综合征,,1.0
G2PO妊娠396周胎膜早破羊水增多,,1.0
左锁骨远端骨折,,1.0
TEN大疱性表皮松解型药疹,,1.0
椎间盘突出,,1.0
双肺上叶纤维硬结,,1.0
宫内异常回声待查胎盘部分残留胎盘植入,,1.0
腮腺占位,,1.0
移植肝符合急性轻度排斥反应,,1.0
左眶部软组织损伤,,1.0
十二指肠球部隆起性病变胃粘膜异位,,1.0
右肾上腺髓样脂肪瘤左肾上腺腺瘤,,1.0
右侧胫骨内翻右膝轻度OA,,1.0
5高脂血症脂肪肝##,,1.0
右手前臂软组织撕脱伴缺损,,1.0
结膜炎过敏性,,1.0
阴茎鳞形细胞癌,,1.0
下颌骨骨折脑伤,,1.0
左侧第5第6肋骨转移术后,,1.0
睡眠下肢抖动待查,,1.0
双膝关节骨梗死续药治疗,,1.0
母体小脑扁桃体下疝新生儿,,1.0
左眼眶脂肪脱垂双眼睑裂斑,,1.0
反流性喉部接触性肉芽组织,,1.0
多发骨转移肝转移会阴转移,,1.0
阴道不全斜隔,,1.0
左踝关节血肿多处破损撕裂伤,,1.0
肛管湿疣反复发作,,1.0
结膜结石##异状胬肉##,,1.0
腹股沟疖肿,,1.0
宫颈粘膜鳞状上皮CINI改变,,1.0
卵巢恶性普勒纳化病第四次化疗,,1.0
皮肤多处擦伤,,1.0
腰1压缩性骨折,,1.0
发作性视物不清待查血管畸型,,1.0
狗咬伤双前臂大面积皮肤撕脱伤慢性胃炎脑萎缩,,1.0
左手神经肌腱血管撕脱缺损,,1.0
双下肢静脉曲张术后,,1.0
非霍奇金淋巴瘤Ⅲ期B滤泡性淋巴瘤,,1.0
宫颈癌放化疗放射性肠炎肝功异常,,1.0
1梅尼埃综合症2帕金森综合症,,1.0
口底中分化鳞状细胞癌,,1.0
横结肠管状腺瘤伴低度上皮內瘤变,,1.0
语言障碍伴左下肢无力原因,,1.0
宫颈鳞癌IIIb期化疗后,,1.0
下胸段多段椎体融合脊柱僵硬,,1.0
右侧腮腺肿物性质待查,,1.0
左髋关节周围骨质破坏查因,,1.0
慢性炎伴局部鳞化累腺未见CIN组织残留,,1.0
小胎儿心脏结构异常室缺主动脉弓缩窄,,1.0
阴道鳞状细胞癌II期,,1.0
右手34掌骨骨不连,,1.0
右面部鼻部皮肤裂开,,1.0
直肠癌同时性肝转移化疗加靶向治疗,,1.0
鳞状上皮乳头瘤样增生,,1.0
卵圆孔未闭胆囊继发性改变,,1.0
右输尿管下段结石并右肾积液,,1.0
宫颈外膜原位癌,,1.0
帕金森征候群叠加PD综合征PD,,1.0
头部胸部玻璃划伤,,1.0
G4P1孕386周待产LOA疤痕子宫GDM,,1.0
右输卵管异位妊娠,,1.0
颈准病除外胸内病变,,1.0
1结直肠传输功能障碍2前列腺肥大,,1.0
胃肠道异物,,1.0
盲肠中分化腺癌术后,,1.0
双下肢浮肿原因待查慢性肾脏病可能,,1.0
左眼陈旧性脉络膜病变,,1.0
关于智力运动发育落后的观察色体病,,1.0
吞咽梗阻返流性咽喉疾病,,1.0
结肠粘膜内癌,,1.0
左足距舟关节跟关节重度OA扁平足,,1.0
慢性非萎缩性胃窦炎伴糜烂HP,,1.0
降结肠管状腺瘤小灶腺体中度异型增生蒂部净,,1.0
阴囊发育欠佳,,1.0
ca199增高血糖增高查因,,1.0
左乳癌术后右乳复查,,1.0
颈内动脉支架置入后状态,,1.0
直肠癌PT4aN0M0IIB期术后,,1.0
左腭鳞癌术后,,1.0
右距腓前韧带断裂右前踝撞击症右侧距后,,1.0
心肌扩张症,,1.0
车祸致头颅外伤后嗅觉减退4月余,,1.0
恶性潜能未定的膀胱尿路上皮增生,,1.0
外伤性颅骨缺损外伤性眼球缺失,,1.0
子宫内膜中分化腺癌,,1.0
周围神经病待查格林巴利综合征副肿瘤性,,1.0
气管腺样囊性癌,,1.0
右下肺鳞癌化疗后,,1.0
左肺l转移,,1.0
先天性发育性髋关节发育不良会阴部血管瘤,,1.0
肺癌化疗5期,,1.0
非特异阴道炎盆腔包块,,1.0
左乳浸润性导管癌改良根治术后ypT1miN0M0双肺转移骨转移,,1.0
脊髓纵裂,,1.0
头颈部软组织伤,,1.0
肺真菌病烟曲霉抗真菌治疗后,,1.0
左侧椎动脉起始部支架植入术及球囊扩张术,,1.0
肝内低密度局灶性脂肪性变性可能性大,,1.0
骶尾部皮肤擦伤,,1.0
全脑全脊髓放疗后,,1.0
恶性朗格汉斯细胞增生症,,1.0
左手拇示中环小指及掌骨缺血坏死,,1.0
左小指末节指骨骨折甲床裂伤,,1.0
右肾积水并输尿管扩张,,1.0
哮喘气管软化,,1.0
左卵巢浆液性囊性瘤,,1.0
肋外翻并维生素D3中毒,,1.0
血脂高心窦性不齐,,1.0
膀胱尿路上皮原位癌,,1.0
肝穿组织形态学改变符合轻度急性排异反应,,1.0
间歇性三度房室阻滞伴交界性逸搏心律,,1.0
鼻背部中低分化鳞状细胞癌术后Ⅰ期PT1N0M0,,1.0
会阴部皮肤肿瘤待查,,1.0
腹主动脉夹层动脉瘤,,1.0
漏斗胸术后内固定物留置,,1.0
头颈部玻璃割伤,,1.0
宫颈原位癌,,1.0
迁延性腹泻病b,,1.0
腹壁皮肤黑色素IV期,,1.0
左肺小细胞癌恶心重度疼痛失眠神经痛,,1.0
颈椎椎间隙狭窄伴椎体不稳定,,1.0
糖尿病腰痛原因待查,,1.0
3双侧髋部褥疮Ⅲ°,,1.0
右侧额叶白质缺血梗塞急性期,,1.0
右侧足外伤,,1.0
Krukenberg瘤,,1.0
慢性坏死性肺曲霉病,,1.0
腮腺后间隙综合征,,1.0
右侧颈内动脉及椎动脉狭窄左侧椎动脉闭塞,,1.0
胸腹腔积液原因待查1心源性胸腹腔积液,,1.0
工伤颅脑损伤肢体损伤,,1.0
乳腺纤维腺瘤切除术后,,1.0
胸闷气促原因待查社区获得性肺炎心肌梗死肺栓,,1.0
化疗后肝损伤,,1.0
左侧输尿管癌,,1.0
左膝特指半月板紊乱盘状半月板,,1.0
慢阻肺急性加重期左下肺陈旧性病变,,1.0
左侧正中神经周围血肿伴神经卡压,,1.0
左乳浸润性导管T2N0M0,,1.0
肺间质性改变伴感染,,1.0
剖宫产子宫切口憩室,,1.0
垂体改变血清泌乳素增高症,,1.0
海洛因所致中枢神经系统损害,,1.0
贲门肿瘤早期CaESD术后,,1.0
乳腺癌术后肺转移,,1.0
额部挫裂伤,,1.0
左肾萎缩,,1.0
冠心病急性非ST段抬高性心肌梗死,,1.0
右肺中高分化腺癌,,1.0
高血压####冠心病##失眠##焦虑状态##上呼吸道感染##胆囊炎行动不便脑供血不足,,1.0
左乳浸润性微乳头状癌改良根治术后ypTxN1M0化疗,,1.0
咽部感染治疗后,,1.0
右小腿截肢肝肾不足气血瘀滞,,1.0
鼻骨及鼻中隔骨折,,1.0
乙状结肠隆起型管状腺癌II级术后pT3N0M0IIA期,,1.0
右眼睑皮样囊肿术后,,1.0
帕金森氏病颈椎病脑供血不足慢性病,,1.0
感染细菌病毒##肝功能异常,,1.0
左侧外耳道鼓室病变待查,,1.0
停经2个月下腹痛,,1.0
阴道B族链球菌阳性,,1.0
肺腺癌右肾上腺,,1.0
大便次数增多外院肠镜发现肛周包块待查,,1.0
左股内侧疖肿伴积脓,,1.0
破碎的骨及骨髓组织伴变性坏死,,1.0
局部鳞状上皮呈CINII级并累及腺体,,1.0
盆腔异常密度影性质待查,,1.0
滑倒或摔倒,,1.0
颅内多发动脉狭窄伴斑块形成,,1.0
直肠混合型绒毛管状腺瘤,,1.0
心脏病可疑卵圆孔未闭,,1.0
多脏器功能障碍心脏神经肾脏凝血等,,1.0
左耳听力障碍,,1.0
宫颈病变CINⅢ,,1.0
胆汁性肝硬变改变,,1.0
chiari1型畸伴脊髓空洞形成,,1.0
右肾癌伴癌栓形成,,1.0
四肢活动受限待查颈髓病变,,1.0
急性移植物抗宿主反应IV度皮肤肠道,,1.0
右输尿管中段结石伴积水,,1.0
产后发热,,1.0
肠道滤泡淋巴瘤,,1.0
肺纤维化累及间质,,1.0
中毒性表皮松解坏死型药物疹,,1.0
包裹性腹腔积液伴腹水少量,,1.0
胆汁性肝硬变肝门部门静脉海绵样变,,1.0
慢性硬膜下血肿创伤性术后,,1.0
高血压高脂血症骨质疏松萎缩性胃炎,,1.0
左卵巢浆液性囊腺癌Ⅱ期术后第6次化疗后,,1.0
T12椎体骨组织及间质呈坏死改变,,1.0
右肺腺癌右侧胸膜转移化疗准备癌性疼痛,,1.0
胃窦隆起型病变异位胰腺可能,,1.0
肝右后叶小囊肿,,1.0
肝硬化酒精性,,1.0
浮肿高尿酸,,1.0
双侧颊部及唇部扁平苔藓免疫异常,,1.0
第二跖骨干垢端折断,,1.0
真菌感染尿,,1.0
停经333周B超提示胎儿膀胱后方异常回声,,1.0
手足口脑病,,1.0
浸润性中分化腺癌,,1.0
神经性听力障碍,,1.0
宫颈上皮内高级别病变CINIII级,,1.0
盆腔卵巢交界性浆液性乳头状肿瘤,,1.0
脑白质变性并缺血性改变,,1.0
食管贲门病变待病理,,1.0
右足拇趾远端趾骨基底部撕脱性骨折,,1.0
锌低维生素D偏高,,1.0
双眼家族性渗出性玻璃体视网膜病变,,1.0
高分化鳞形细胞癌,,1.0
低锌小房缺卵圆了孔未闭,,1.0
脑垂体病席汉综合征Sheehan,,1.0
G4P2肝38周待产LOA,,1.0
腰椎骶化隐裂侧弯,,1.0
右侧肩胛骨转移,,1.0
恶心呕吐原因再次梗阻可能,,1.0
消瘦乏力,,1.0
腰椎爆裂并截瘫,,1.0
冠心病急性冠脉综合症,,1.0
盲单眼右眼球破裂,,1.0
下颌部软组织挫伤,,1.0
肺小细胞肺癌广泛期,,1.0
股动脉血管瘤术后左侧,,1.0
直肠乙状结肠管状腺瘤已电切,,1.0
双足扁平足胫后肌腱功能不全,,1.0
左手多发软组织挫裂并缺损,,1.0
高TG头胀,,1.0
颈部蜂蜇伤复诊,,1.0
胰头与肝后叶占位,,1.0
右手中指远端指甲甲下黑色病变不外出恶性,,1.0
两侧肾盂轻度积水副脾,,1.0
右肺上叶小细胞肺癌化疗后,,1.0
溢乳待查左乳腺良性病变,,1.0
颈椎退变伴椎管狭窄,,1.0
第6前肋陈旧性肋骨骨折,,1.0
左乳癌术后近三月发现肝脏占位S4,,1.0
肌肉痉挛,,1.0
心房反位,,1.0
右胸膜肿物,,1.0
右乳导管内乳头状瘤伴纤维腺瘤,,1.0
冠心病心衰,,1.0
中低分化子宫内膜样腺癌,,1.0
右眼睑毛细血管瘤,,1.0
特指腹部区域诊断性影像检查异常所见,,1.0
急性移植物抗宿主反应病II度肠道治疗后,,1.0
右肺下叶小细胞癌,,1.0
干眼症##睑缘炎##沙眼##白内障,,1.0
子宫肉瘤化疗,,1.0
结节性甲状腺肿伴囊性变及乳头状增生,,1.0
红斑毛细血管扩张型玫瑰痤疮,,1.0
多发性周围神经病高血压病2型糖尿病双侧颈动脉斑块形成,,1.0
三脑室毛细胞胶质瘤术后脑室腹腔分流术,,1.0
左下肺背段右下肺逅基底异常密度影段,,1.0
桡骨茎突狭窄性腱鞘炎,,1.0
右乳及腋窝肉芽肿性病变,,1.0
冠心病高血压糖尿病湿疹骨关节病前列腺增生,,1.0
异位胰腺伴腺肌症,,1.0
马尾神经综合症,,1.0
先天性染色体病王江娅,,1.0
脑缺血并脑内多发腔隙灶,,1.0
间质性膀胱炎,,1.0
右膝内侧联合伤,,1.0
右上臂静脉畸形术后,,1.0
左股骨胫腓骨骨质改变骨纤维结构不良,,1.0
右肺腺癌Ⅳ期,,1.0
前臂血管瘤,,1.0
双下肢无力原因1躯体形式障碍,,1.0
1百草枯中毒2多脏器功能障碍,,1.0
慢性乙肝病毒携带,,1.0
右足底玻璃划伤,,1.0
直肠癌术后化疗后肺肝胸膜转移IV期,,1.0
化扁钙低取药锌低,,1.0
急性阑尾炎术后,,1.0
持续性枕后位,,1.0
单神经病右展神经麻痹,,1.0
胎儿间断性脐动脉血流缺失,,1.0
慢阻肺急性加重期意识障碍待查,,1.0
病毒性肝炎丙型慢性,,1.0
左足马蹄足畸形,,1.0
右肺上叶中低分化腺癌,,1.0
滞留流产,,1.0
R45001精神紧张,,1.0
右肱桡关节陈旧性脱位并不稳,,1.0
右拇指末节局部组织毁损伤,,1.0
陈旧性躯干骨折,,1.0
右髋关节形态不规整局部肌肉萎缩同前,,1.0
乙状结肠癌侵犯膀胱,,1.0
手术后恶性肿瘤化学治疗右乳癌术后第4次化疗,,1.0
直乙交界绒毛管状腺瘤,,1.0
乳腺导管癌术后胸膜胸骨转移治疗后,,1.0
造瘘口旁皮肤血肿,,1.0
纵隔右肺门右颈部锁骨上淋巴结转移,,1.0
右睾丸附睾炎,,1.0
双颊粘膜扁平苔藓,,1.0
间叶性错构瘤,,1.0
右下肺腺癌伴肺内胸膜肝骨颅脑多发转移,,1.0
食道癌复发,,1.0
右侧输尿管中段向左侧轻度移动,,1.0
管状腺瘤结肠脾曲,,1.0
外周动脉粥样硬化症,,1.0
声门型喉癌放疗后,,1.0
冠状动脉心肌桥,,1.0
阿耳茨海默氏病早老,,1.0
双侧甲状腺乳头状微癌,,1.0
右胫腓骨中段异常骨化灶,,1.0
嗜碱粒细胞增多症,,1.0
左手示中指玻璃划伤,,1.0
双膝退变,,1.0
眩晕后循环缺血高血压3级极高危组颈椎病急性胃肠炎,,1.0
前降支远段冠浅表性状动脉心肌桥,,1.0
高血压心脏病,,1.0
脊柱侧弯畸形伴驼背,,1.0
