Text,Normalized Result,label
窦房结功能不全,窦房结功能低下,1.0
右附睾头囊肿,附睾囊肿,1.0
双跟骨骨折,跟骨骨折,1.0
G周宫内妊娠引产后,引产,1.0
前列腺动态未定肿瘤,前列腺动态未定或动态未知的肿瘤,1.0
皮肤真皮及皮下组织癌转移,皮肤继发恶性肿瘤##转移性癌,1.0
双侧颈内动脉及椎动脉多发钙斑形成,颈内动脉斑块##椎动脉斑块,1.0
停经355周院外B超提示胎儿胃泡增大,妊娠状态,1.0
乙状结肠溃疡型中低分化腺癌,乙状结肠恶性肿瘤##腺癌,1.0
经典霍奇金淋巴瘤IV期A肺部广泛侵润,经典型霍奇金淋巴瘤##肺继发恶性肿瘤,1.0
恶性肿瘤的姑息化疗,化学治疗,1.0
上腹隐痛,上腹痛,1.0
右肺下叶小细胞肺癌广泛期食管胸中段癌食道溃疡狭窄咳嗽便秘化疗呕吐食欲减退抗过敏水肿利尿,右肺下叶恶性肿瘤##小细胞癌##食管胸中段恶性肿瘤##癌##食管溃疡##食管狭窄##咳嗽##便秘##化疗药物反应##呕吐##食欲不振##水肿,1.0
胎盘疾病胎膜残留,胎膜部分残留不伴出血##未特指的胎盘疾患,1.0
胸椎腰椎双侧髋关节退变脊柱轻度侧弯,胸椎退行性病变##腰椎退行性病变##双侧髋关节骨性关节病##脊柱侧弯,1.0
NKT细胞淋巴瘤,结外NKT细胞淋巴瘤鼻型,1.0
双卵巢粘液性低分化腺癌,卵巢恶性肿瘤##腺癌,1.0
左肺上叶中央型肺癌IV期纵膈淋巴结肿大,左肺上叶恶性肿瘤##癌##纵隔淋巴结肿大,1.0
退行性脑病,未特指的脑病,1.0
右侧上颌多生埋伏牙,埋伏牙##多生牙,1.0
左眼睑擦伤,眼睑和眼周区其他浅表损伤,1.0
原发胃弥漫大B细胞性淋巴瘤,弥漫大B细胞淋巴瘤##胃淋巴瘤,1.0
双侧大隐静脉瓣膜功能不全,下肢静脉功能不全,1.0
亚急性淋巴结炎,淋巴结炎,1.0
深静脉血栓形成左下肢,下肢深静脉血栓形成,1.0
血管免疫母,血管免疫母细胞性淋巴结病,1.0
结肠癌晚期,结肠恶性肿瘤##癌,1.0
双肺陈旧性病变慢阻肺急发,肺病##慢性阻塞性肺疾病急性加重,1.0
直肠管状腺瘤少许腺体中度异型增生,直肠良性肿瘤##管状腺瘤,1.0
纳差查因肝内回声不均查因,食欲不振,1.0
慢性阻塞性肺病急性加重并感染,慢性阻塞性肺疾病急性加重##肺部感染,1.0
慢性移植物抗宿主反应病肝脏口腔皮肤胃肠道,慢性移植物抗宿主病,1.0
右颊部静脉畸形,颊部血管畸形,1.0
双肾发育异常,先天性肾发育不良,1.0
双髋退变,双侧髋关节骨性关节病,1.0
病毒性肝乙型慢性重度,病毒性肝炎乙型慢性重型,1.0
左下肢大面积软组织撕脱缺损,下肢撕脱伤,1.0
脑外伤后神经症颅内器质性病变待除外,神经症性障碍,1.0
第三颅神经麻痹,第三动眼神经麻痹,1.0
右上肢被玻璃划伤,上肢开放性损伤##玻璃割伤,1.0
肋骨胸椎骨质破坏待查,骨质破坏,1.0
1宫颈鳞状细胞CAⅡb期2高血压病,子宫颈恶性肿瘤##鳞状细胞癌##高血压,1.0
PTCA冠脉内支架植入术后,冠状动脉支架植入术后状态,1.0
大肠埃希杆菌感染,大肠杆菌感染,1.0
乙状结肠病变并不全梗阻,不完全性肠梗阻,1.0
1腰骶部神经源性肿瘤,腰部肿瘤##骨盆部肿瘤,1.0
右臀部及右侧骶髂关节病变原因结核性,骶髂关节结核##臀部结核,1.0
双眼高压眼底病变I级,高眼压症,1.0
蜂窝组织炎,蜂窝织炎,1.0
胸12压缩骨折术后拆钉,胸椎压缩性骨折##骨折术后,1.0
双耳感音神经性聋耳源性眩晕不能完全除外,感音神经性聋##耳源性眩晕,1.0
左肩背部肿瘤,肩部肿瘤##背部肿瘤,1.0
双侧颊部及牙龈扁平苔藓免疫异常,扁平苔癣##口腔扁平苔癣,1.0
双四肢神经元损伤,上肢神经损伤##下肢神经损伤,1.0
宫颈鳞状上皮内瘤样病变III级,子宫颈上皮内瘤变III级CINIII级,1.0
右输尿管结石伴肾积水,肾积水伴输尿管结石,1.0
卵巢子宫内膜样腺CA,卵巢恶性肿瘤##子宫内膜样腺癌,1.0
右冠状动脉远段病变处支架植入术成功,冠状动脉支架植入术后状态,1.0
右肺下叶腺癌cT4N3M1IV期双肺转移纵隔右肺门右锁骨上淋巴结转移右胸膜转移可能,右肺下叶恶性肿瘤##肺继发恶性肿瘤##腺癌##纵隔淋巴结继发恶性肿瘤##肺门淋巴结继发恶性肿瘤##锁骨上淋巴结继发恶性肿瘤##胸膜继发恶性肿瘤##转移性腺癌,1.0
上消化道出血食道胃底静脉曲张,上消化道出血##食管静脉曲张##胃底静脉曲张,1.0
淋巴瘤白血病B细胞型,B细胞淋巴瘤,1.0
低钾##肾癌术后##前列腺癌##颌下感染,低钾血症##肾恶性肿瘤##肾术后##前列腺恶性肿瘤##颌下感染##癌,1.0
肝病综合征巨细胞病毒感染,未特指的肝病##巨细胞病毒感染,1.0
右胸壁肿瘤术后,胸壁肿瘤,1.0
被玻璃割伤右肘部,上肢开放性损伤##玻璃割伤,1.0
结肠腺瘤,结肠良性肿瘤##腺瘤,1.0
阴道异物继发感染,阴道内异物##感染,1.0
胰尾部恶性病变,胰尾恶性肿瘤,1.0
原发不孕纵膈子宫,子宫纵隔,1.0
纵隔支气管囊肿,纵隔囊肿##支气管囊肿,1.0
孕21周1天LMP201409081301TSH2667,孕21周##面先露,1.0
子宫纵膈切除术后,子宫纵隔##子宫术后,1.0
右肺下叶中分化鳞状细胞癌,右肺下叶恶性肿瘤##鳞状细胞癌,1.0
脑干小脑梗死多发性腔隙性脑梗死,小脑梗死##脑干梗死##多发性脑梗死##腔隙性脑梗死,1.0
脾肿大原因待查血液系统疾病,脾大##血液和造血器官未特指的疾病,1.0
腹部刀刺伤,刀刺伤##腹部开放性损伤,1.0
胃低分化腺癌根治术后ⅢB期T4aN2M0,胃术后##胃恶性肿瘤##腺癌##淋巴结继发恶性肿瘤,1.0
卵巢透明细胞癌IC期,透明细胞癌##卵巢恶性肿瘤,1.0
4烫伤额面部左胸部左上肢浅II度,上肢烫伤##躯干部烫伤,1.0
肩关节肘关节退行性病变,肩骨关节病##肘骨关节病,1.0
子宫颈鳞状细胞癌ⅢB期放化疗后,子宫颈恶性肿瘤##鳞状细胞癌##恶性肿瘤放疗##化学治疗,1.0
胃癌腹腔腹膜后淋巴结M疼痛呕吐便秘,胃恶性肿瘤##癌##腹腔淋巴结继发恶性肿瘤##腹膜后淋巴结继发恶性肿瘤##疼痛##呕吐##便秘,1.0
横行腹直肌肌皮瓣移植术后,皮瓣移植状态,1.0
右侧结节性甲状腺肿伴囊性变,结节性甲状腺肿,1.0
尿布疹5卵圆孔未闭,卵圆孔未闭##尿布性皮炎,1.0
右腕蜂蜇伤,腕部损伤##蜂螫伤,1.0
室管膜瘤术后,室管膜瘤##脑术后,1.0
马凡综合征伴脊柱侧弯,马方综合征Marfan综合征##脊柱侧弯,1.0
脓毒症症状性腹泻,脓毒症,1.0
左上睑外伤后疤痕左上睑闭眼功能不全,影响眼睑功能的其他疾患,1.0
右手腕肿块,腕关节肿物,1.0
右膝重度OA左膝OA重度OP,双侧膝关节骨性关节病##重度骨质疏松,1.0
肺气肿并肺大疱形成,大疱性肺气肿,1.0
无精症睾丸生精障碍,无精子症##睾丸功能障碍,1.0
VINIII级,阴道上皮内瘤变III级VAINIII级,1.0
继发性血红蛋白增多症,血红蛋白增高,1.0
骨髓淋巴细胞增生,淋巴细胞增殖性疾病,1.0
右侧海绵窦癌,颅内恶性肿瘤##癌,1.0
