Text,Normalized Result,label
左眼神经损伤,未特指的雄激素性脱发,0
会厌肿物,喉肿物,1
会厌肿物,为抗节肢动物媒介的病毒性脑炎采取必要的免疫,0
停经312周b超提示胎儿双侧肾窦分离轻度,妊娠状态,1
停经312周b超提示胎儿双侧肾窦分离轻度,与顾问不和有关,0
右肺中叶鳞状细胞癌,右肺中叶恶性肿瘤,1
右肺中叶鳞状细胞癌,先天性寰枢椎脱位,0
右肺中叶鳞状细胞癌,鳞状细胞癌,1
右肺中叶鳞状细胞癌,脑(脊)膜肉瘤病,0
乳腺多处恶性肿瘤,乳腺恶性肿瘤,1
乳腺多处恶性肿瘤,足部软组织撕脱伤,0
右侧肢体发僵流涎待查,流涎症,1
右侧肢体发僵流涎待查,肌肉肿物,0
右侧肢体发僵流涎待查,肢体僵硬,1
右侧肢体发僵流涎待查,肺栓塞未提及急性肺源性心脏病,0
亚急性皮肤型红斑狼疮,皮肤红斑狼疮,1
亚急性皮肤型红斑狼疮,口干症,0
胸髓病变并不全性截瘫,不完全性瘫痪,1
胸髓病变并不全性截瘫,水疱痘疮样淋巴瘤,0
胸髓病变并不全性截瘫,截瘫双下肢瘫痪,1
胸髓病变并不全性截瘫,趾骨恶性肿瘤,0
左踝创伤性下垂足,踝关节损伤,1
左踝创伤性下垂足,2型糖尿病性前期肾小球肾病,0
左踝创伤性下垂足,足畸形,1
左踝创伤性下垂足,酒精性肝炎,0
语言功能障碍,言语和语言发育障碍,1
语言功能障碍,其他和未特指的传染病,0
结肠克罗恩病,未指克罗恩病,1
结肠克罗恩病,腹部结核性窦道,0
先天性喉软骨发育不良轻度,先天性喉发育不全,1
先天性喉软骨发育不良轻度,麻醉药和治疗性气体中毒,0
女性不育症与宫角阻塞有关,子宫起因的女性不孕症,1
女性不育症与宫角阻塞有关,降结肠良性肿瘤,0
右肺下叶硬结灶双肺下叶间质改变,肺诊断性影像异常,1
右肺下叶硬结灶双肺下叶间质改变,肋骨关节脱位,0
左肺不典型类癌骨转移,左肺恶性肿瘤,1
左肺不典型类癌骨转移,(慢性)查加斯病累及心脏,0
左肺不典型类癌骨转移,骨继发恶性肿瘤,1
左肺不典型类癌骨转移,"用悬吊、绞勒和窒息进行加害,在居住的公共设施",0
左肺不典型类癌骨转移,类癌瘤,1
左肺不典型类癌骨转移,管状乳头状腺癌,0
左肺不典型类癌骨转移,转移性类癌,1
左肺不典型类癌骨转移,胃沙漏状挛缩,0
妊娠期b族链球菌感染,链球菌感染,1
妊娠期b族链球菌感染,原发性双侧髋关节病,0
妊娠期b族链球菌感染,妊娠状态,1
妊娠期b族链球菌感染,外阴粘连,0
小脑扁桃体下疝伴脊髓空洞,脊髓空洞症,1
小脑扁桃体下疝伴脊髓空洞,维生素D缺乏病,0
小脑扁桃体下疝伴脊髓空洞,小脑扁桃体下疝畸形阿诺德ch1ar1综合征,1
小脑扁桃体下疝伴脊髓空洞,腓骨骨折连接不正,0
胰腺副肿瘤神经系统综合征,神经系统副肿瘤综合征,1
胰腺副肿瘤神经系统综合征,腕舟骨骨折连接不正,0
酒精火焰烧伤双上肢,上肢烧伤,1
酒精火焰烧伤双上肢,阿片类(生物碱),0
酒精火焰烧伤双上肢,火焰烧伤,1
酒精火焰烧伤双上肢,"胃溃疡慢性或未特指的,伴有出血和穿孔",0
抽搐查因继发性癫痫,抽搐状态,1
抽搐查因继发性癫痫,猪巨吻棘头虫病,0
抽搐查因继发性癫痫,症状性癫痫继发性癫痫,1
抽搐查因继发性癫痫,意外被物体撞伤,0
右输尿管结石并肾积水,肾积水伴输尿管结石,1
右输尿管结石并肾积水,钙代谢紊乱,0
西医1后循环缺血2左侧椎动脉发育变异,后循环缺血,1
西医1后循环缺血2左侧椎动脉发育变异,亨廷顿病,0
周围神经病变桡神经病变右侧,多发性神经病多发性神经炎周围神经炎,1
周围神经病变桡神经病变右侧,宫颈良性肿瘤,0
2性症发育不佳,第2性征发育不全,1
2性症发育不佳,"其他器官、系统和组织标本的异常所见,酶水平异常",0
ch1ar1畸型1型并骨髓空洞,小脑扁桃体下疝畸形阿诺德ch1ar1综合征,1
ch1ar1畸型1型并骨髓空洞,低级子宫内膜间质肉瘤,0
ch1ar1畸型1型并骨髓空洞,脊髓空洞症,1
ch1ar1畸型1型并骨髓空洞,创伤性皮下气肿,0
2型糖尿病并肾病尿毒症期,2型糖尿病肾病v期,1
2型糖尿病并肾病尿毒症期,睾丸扭转,0
左冠前降支心肌桥伴粥样硬化斑块,冠状动脉肌桥,1
左冠前降支心肌桥伴粥样硬化斑块,在内窥镜检查中遗留体内异物,0
左冠前降支心肌桥伴粥样硬化斑块,冠状动脉粥样硬化,1
左冠前降支心肌桥伴粥样硬化斑块,流产、异位妊娠和葡萄胎妊娠后的其他并发症,0
腰椎间多发盘膨出,腰椎间盘突出,1
腰椎间多发盘膨出,假性视网膜囊肿,0
颈椎硬膜外血肿并截瘫,未指截瘫,1
颈椎硬膜外血肿并截瘫,经皮球囊扩瓣术后冠状动脉穿孔,0
颈椎硬膜外血肿并截瘫,硬脊膜外血肿,1
颈椎硬膜外血肿并截瘫,嗜眠,0
双侧跟骨刺,跟骨骨质增生跟骨骨刺,1
双侧跟骨刺,特发性自主神经病,0
右乳头乳晕佩吉特s病,乳房佩吉特病,1
右乳头乳晕佩吉特s病,阴茎交搭跨越恶性肿瘤的损害,0
右乳头乳晕佩吉特s病,乳晕恶性肿瘤,1
右乳头乳晕佩吉特s病,颊囊肿,0
右乳头乳晕佩吉特s病,乳头恶性肿瘤,1
右乳头乳晕佩吉特s病,痢疾后关节病,0
个矮,身材矮小症,1
个矮,α1-抗胰蛋白酶缺乏症,0
右肾及输尿管结石,肾输尿管结石,1
右肾及输尿管结石,在注射或人工免疫中遗留体内异物,0
子宫内膜息肉术后,子宫内膜息肉,1
子宫内膜息肉术后,舌下神经疾患,0
子宫内膜息肉术后,子宫术后,1
子宫内膜息肉术后,膝部水泡,0
肿瘤术后免疫治疗,恶性肿瘤术后免疫治疗,1
肿瘤术后免疫治疗,肩手综合征,0
前列腺癌t3bn0m1,前列腺恶性肿瘤,1
前列腺癌t3bn0m1,先天性肛门闭锁伴直肠尿道瘘,0
前列腺癌t3bn0m1,癌,1
前列腺癌t3bn0m1,伴有胚细胞过多顽固性贫血,0
乳腺分叶状肿瘤,叶状瘤,1
乳腺分叶状肿瘤,下肢动脉粥样硬化性坏疽,0
主动脉弓缩窄充血性心力衰竭,主动脉弓狭窄,1
主动脉弓缩窄充血性心力衰竭,结节性红斑,0
主动脉弓缩窄充血性心力衰竭,充血性心力衰竭,1
主动脉弓缩窄充血性心力衰竭,动脉导管未闭结扎术后残余分流,0
右上肺继发性支扩复诊继发性肺纤维化,支气管扩张症,1
右上肺继发性支扩复诊继发性肺纤维化,阴茎损伤,0
右上肺继发性支扩复诊继发性肺纤维化,肺纤维化,1
右上肺继发性支扩复诊继发性肺纤维化,真菌性肺炎,0
从房屋或建筑结构上跌落或跌出,自高处坠落,1
从房屋或建筑结构上跌落或跌出,唇裂,0
右肱骨内上髁炎,内侧上髁炎,1
右肱骨内上髁炎,药物、药剂和生物制品中毒后遗症,0
32cm结肠绒毛状管状腺瘤低级别,结肠良性肿瘤,1
32cm结肠绒毛状管状腺瘤低级别,肠吸收不良,0
32cm结肠绒毛状管状腺瘤低级别,管状绒毛状腺瘤,1
32cm结肠绒毛状管状腺瘤低级别,桡神经交界性肿瘤,0
脑干出血后遗症期,脑出血后遗症,1
脑干出血后遗症期,"杀虫剂的中毒及暴露于杀虫剂,意图不确定的, 在居住的公共设施",0
右手发麻待查桡神经病变,桡神经损害,1
右手发麻待查桡神经病变,风湿性二尖瓣主动脉瓣联合瓣膜病,0
卵巢交界瘤术后复查,卵巢交界性肿瘤,1
卵巢交界瘤术后复查,其他特指的锥体束外和运动疾患,0
卵巢交界瘤术后复查,卵巢术后,1
卵巢交界瘤术后复查,骶前囊肿,0
巧囊术后,卵巢巧克力样囊肿,1
巧囊术后,非创伤性冈上肌撕裂,0
巧囊术后,卵巢术后,1
巧囊术后,大涎腺其他和未特指的恶性肿瘤,0
皮肤瘙痒症甲减类风湿性关节炎,瘙痒症,1
皮肤瘙痒症甲减类风湿性关节炎,眼的产伤,0
皮肤瘙痒症甲减类风湿性关节炎,甲状腺功能减退,1
皮肤瘙痒症甲减类风湿性关节炎,"暴露于房屋或建筑结构外的无控制性火焰下造成的损伤, 在农场",0
皮肤瘙痒症甲减类风湿性关节炎,类风湿性关节炎,1
皮肤瘙痒症甲减类风湿性关节炎,阵挛性半面痉挛,0
上肢原位黑色素瘤,上肢原位黑色素瘤,1
上肢原位黑色素瘤,亨廷顿病,0
上肢原位黑色素瘤,原位黑色素瘤,1
上肢原位黑色素瘤,无核裂大细胞恶性淋巴瘤,0
粒细胞缺乏伴肺部感染,粒细胞缺乏,1
粒细胞缺乏伴肺部感染,妊娠合并外阴瘢痕,0
粒细胞缺乏伴肺部感染,肺部感染,1
粒细胞缺乏伴肺部感染,接触金属加工机器,0
双眼屈光不正黄斑病变双眼糖尿病眼底病变,屈光不正,1
双眼屈光不正黄斑病变双眼糖尿病眼底病变,腔隙性脑梗死,0
双眼屈光不正黄斑病变双眼糖尿病眼底病变,色素沉着性神经鞘瘤,0
双眼屈光不正黄斑病变双眼糖尿病眼底病变,糖尿病性视网膜病变,1
双眼屈光不正黄斑病变双眼糖尿病眼底病变,药物过敏史,0
十2指肠转移,转移性肿瘤,1
十2指肠转移,猩红热外科型,0
十2指肠转移,十2指肠继发恶性肿瘤,1
十2指肠转移,"用未特指的化学制品或有害物质进行加害, 在工业和建筑区域",0
右肾小错构瘤,肾错构瘤,1
右肾小错构瘤,运动神经元病,0
颅内多发囊虫1纵裂池囊虫,未指囊虫病,1
颅内多发囊虫1纵裂池囊虫,子宫肌炎,0
双侧股骨头置换术后,人工关节术后,1
双侧股骨头置换术后,贲门食管连接部继发恶性肿瘤,0
左眼视网膜剥脱失明,视网膜脱离,1
左眼视网膜剥脱失明,脑内出血,0
左眼视网膜剥脱失明,单眼盲,1
左眼视网膜剥脱失明,脂肪坏死,0
糖尿病高血压糖尿病神经病变,高血压,1
糖尿病高血压糖尿病神经病变,2型糖尿病性高血糖状态昏迷,0
糖尿病高血压糖尿病神经病变,糖尿病,1
糖尿病高血压糖尿病神经病变,胃肠毛霉病,0
糖尿病高血压糖尿病神经病变,糖尿病伴神经系统并发症,1
糖尿病高血压糖尿病神经病变,妊娠、分娩和产褥期并发症个人史,0
右顶部良性脑膜瘤,脑膜瘤,1
右顶部良性脑膜瘤,皮肤型毛霉菌病,0
食管髓质型鳞状细胞癌,食管恶性肿瘤,1
食管髓质型鳞状细胞癌,急性早幼粒细胞白血病(M3型),0
食管髓质型鳞状细胞癌,鳞状细胞癌,1
食管髓质型鳞状细胞癌,共济失调,0
白内障右眼术后,白内障,1
白内障右眼术后,视神经视网膜炎,0
白内障右眼术后,眼术后,1
白内障右眼术后,盆腔内广泛性肿块,0
符合横结肠低级别绒毛管状腺瘤,横结肠良性肿瘤,1
符合横结肠低级别绒毛管状腺瘤,阿-斯综合征[Stokes-Adams综合征],0
符合横结肠低级别绒毛管状腺瘤,管状绒毛状腺瘤,1
符合横结肠低级别绒毛管状腺瘤,股动脉溃疡,0
扩张型心肌病心律失常持续性室速慢性心功能不全纽约心脏病协会34级,扩张性心肌病充血性心肌病,1
扩张型心肌病心律失常持续性室速慢性心功能不全纽约心脏病协会34级,其他特指的人格障碍,0
扩张型心肌病心律失常持续性室速慢性心功能不全纽约心脏病协会34级,心律失常,1
扩张型心肌病心律失常持续性室速慢性心功能不全纽约心脏病协会34级,手指多发性骨折,0
扩张型心肌病心律失常持续性室速慢性心功能不全纽约心脏病协会34级,持续性室性心动过速,1
扩张型心肌病心律失常持续性室速慢性心功能不全纽约心脏病协会34级,先天性面部瘘,0
扩张型心肌病心律失常持续性室速慢性心功能不全纽约心脏病协会34级,心功能3级纽约心脏病协会分级,1
扩张型心肌病心律失常持续性室速慢性心功能不全纽约心脏病协会34级,唾液腺血管畸形,0
扩张型心肌病心律失常持续性室速慢性心功能不全纽约心脏病协会34级,心功能4级纽约心脏病协会分级,1
扩张型心肌病心律失常持续性室速慢性心功能不全纽约心脏病协会34级,高胡萝卜素血症,0
who肺高压心功能分级2级,心功能2级纽约心脏病协会分级,1
who肺高压心功能分级2级,分类于他处的疾病引起的巩膜和角膜疾患,0
who肺高压心功能分级2级,肺动脉高压,1
who肺高压心功能分级2级,Q-T间期延长,0
海马变性硬化,大脑变性,1
海马变性硬化,短QT综合征,0
海马变性硬化,海马硬化颞叶内侧硬化,1
海马变性硬化,内部关节假体引起的感染和炎症性反应,0
未分化多形性肉瘤,肉瘤,1
未分化多形性肉瘤,尿道瘘,0
深静脉血栓形成后综合征左下肢,下肢深静脉血栓形成,1
深静脉血栓形成后综合征左下肢,先天性巨结肠超短段型,0
冠心病不稳定性心绞痛陈旧心梗,冠状动脉粥样硬化性心脏病,1
冠心病不稳定性心绞痛陈旧心梗,假肛口瘢痕狭窄,0
冠心病不稳定性心绞痛陈旧心梗,不稳定性心绞痛,1
冠心病不稳定性心绞痛陈旧心梗,先天性面部皮肤松弛,0
冠心病不稳定性心绞痛陈旧心梗,陈旧性心肌梗死,1
冠心病不稳定性心绞痛陈旧心梗,卧位型心绞痛,0
前列腺癌近距离治疗术后,前列腺恶性肿瘤,1
前列腺癌近距离治疗术后,丙酸衍生物的有害效应,0
前列腺癌近距离治疗术后,癌,1
前列腺癌近距离治疗术后,尿外渗,0
双手麻木原因末梢神经病,末梢神经病末梢神经炎,1
双手麻木原因末梢神经病,脊髓血管栓塞,0
右上肢尺桡骨折,桡骨骨折,1
右上肢尺桡骨折,营养性大细胞性贫血,0
右上肢尺桡骨折,尺骨骨折,1
右上肢尺桡骨折,急性化脓性喉炎,0
甲状腺机能亢进甲状腺机能减退综合征,甲状腺功能亢进症,1
甲状腺机能亢进甲状腺机能减退综合征,肩损害,0
甲状腺机能亢进甲状腺机能减退综合征,甲状腺功能减退,1
甲状腺机能亢进甲状腺机能减退综合征,感染性边缘叶脑炎,0
车祸伤左胫骨下段骨折,胫骨远端骨折,1
车祸伤左胫骨下段骨折,新生儿暂时性肠梗阻,0
阑尾腺癌,阑尾恶性肿瘤,1
阑尾腺癌,器质性焦虑障碍,0
阑尾腺癌,腺癌,1
阑尾腺癌,后天性脑穿通性囊肿,0
右腋窝异物院外术后伤口感染,手术后切口感染,1
右腋窝异物院外术后伤口感染,"其他特指压缩装置的爆炸和破裂造成的损伤,在街道和公路",0
直肠术后化疗,恶性肿瘤术后化疗,1
直肠术后化疗,作战行动的后遗症,0
多发性骨髓瘤淋巴管肌瘤病轻链型ds分期3b期1ss分期3期,多发性骨髓瘤轻链lambda型,1
多发性骨髓瘤淋巴管肌瘤病轻链型ds分期3b期1ss分期3期,神经根病,0
多发性骨髓瘤淋巴管肌瘤病轻链型ds分期3b期1ss分期3期,多发性骨髓瘤1ss分期3期,1
多发性骨髓瘤淋巴管肌瘤病轻链型ds分期3b期1ss分期3期,斜坡交界性肿瘤,0
多发性骨髓瘤淋巴管肌瘤病轻链型ds分期3b期1ss分期3期,多发性骨髓瘤ds分期3期b组,1
多发性骨髓瘤淋巴管肌瘤病轻链型ds分期3b期1ss分期3期,腕和手多处浅表损伤,0
肝内胆管同描述符合carol1`s病改变,先天性肝内胆管囊状扩张症carol1病,1
肝内胆管同描述符合carol1`s病改变,躯干二度腐蚀伤,0
左束支传导组织阻滞,左束支传导阻滞,1
左束支传导组织阻滞,其他原因不明确和未特指原因的死亡,0
右侧颈内透析隧道导管脱出,透析导管引起的机械性并发症,1
右侧颈内透析隧道导管脱出,脊髓损伤后遗症,0
口腔软组织挫伤,口腔和咽喉部损伤,1
口腔软组织挫伤,血液取样后异常反应,0
左枕前胎位剖1男活婴持续性枕横位,经未指剖宫产术分娩,1
左枕前胎位剖1男活婴持续性枕横位,后天性马蹄内翻足,0
多脏器功能不全肝肾肌酶凝血,多脏器功能障碍综合征mods,1
多脏器功能不全肝肾肌酶凝血,小腿三度烧伤,0
右颊粘膜舌尖及下唇扁平苔藓,口腔扁平苔癣,1
右颊粘膜舌尖及下唇扁平苔藓,"接触毒蜘蛛造成的损伤, 在家",0
右颊粘膜舌尖及下唇扁平苔藓,舌扁平苔癣,1
右颊粘膜舌尖及下唇扁平苔藓,铜代谢紊乱,0
鼻部皮肤裂伤,鼻部开放性损伤,1
鼻部皮肤裂伤,动脉导管未闭,0
胎儿异位融合肾,肾异位,1
胎儿异位融合肾,"酒精中毒及暴露于酒精, 意图不确定的, 在未特指场所",0
胎儿异位融合肾,融合肾,1
胎儿异位融合肾,1型糖尿病性前期肾病,0
双输尿管积水,输尿管积水,1
双输尿管积水,"手枪发射造成的损伤, 在家",0
右肺癌放化疗后,右肺恶性肿瘤,1
右肺癌放化疗后,新生儿乳房肿胀,0
右肺癌放化疗后,化学治疗,1
右肺癌放化疗后,跗管综合征,0
右肺癌放化疗后,恶性肿瘤放疗,1
右肺癌放化疗后,二期梅毒性肝炎,0
表皮肥厚伴灶性棘层肥厚,其他表皮肥厚,1
表皮肥厚伴灶性棘层肥厚,为外阴和会阴异常给予的孕产妇医疗,0
左胫骨假关节,骨折不连接假关节,1
左胫骨假关节,未特指的重度蛋白质-能量营养不良,0
右跟腱断裂伴撕脱骨折,跟腱断裂,1
右跟腱断裂伴撕脱骨折,踝和足浅表异物,0
右跟腱断裂伴撕脱骨折,跟骨骨折,1
右跟腱断裂伴撕脱骨折,其他的创伤后髋关节病,0
胃窦癌中分化腺癌,胃窦恶性肿瘤,1
