Text,Normalized Result
胃 / 食管 / 交界 / 区低 / 分化腺癌 / IV / 期,食管 / 胃 / 连接 / 部 / 恶性肿瘤 / ## / 腺癌
右眼 / 糖尿病 / 视网膜 / 病变 / II / 期,糖尿病 / 视网膜 / 病 / E10E14 / 伴有 / 共用 / 第四位 / 数 / 3
停经 / 351 / 周 / B超 / 提示 / 胎儿 / 心脏 / 结构 / 异常,妊娠 / 状态
乙状结肠 / 隆起 / 型 / 中 / 分化腺癌,乙状结肠 / 恶性肿瘤 / ## / 腺癌
右 / 腹股沟 / 滤泡 / 性 / 淋巴瘤 / 靶向 / 治疗,滤泡 / 淋巴瘤 / ## / 恶性肿瘤 / 靶向 / 治疗
上呼吸道 / 感染 / 哭闹 / 待查,上呼吸道 / 感染
右半 / 结肠 / 回盲部 / 腺癌,回盲部 / 恶性肿瘤 / ## / 腺癌
冠心病 / 心律失常,冠状动脉 / 粥样 / 硬化性 / 心脏病 / ## / 心律失常
胃癌 / 不 / 除外,胃 / 恶性肿瘤 / ## / 癌
缺锌 / 和 / 缺铁 / 明显,铁 / 缺乏 / ## / 锌 / 缺乏
糖尿病 / 高血压 / 高血脂症,糖尿病 / ## / 高血压 / ## / 高脂血症
食欲不振 / 咽部 / 梗阻 / 感,食欲不振 / ## / 吞咽困难
右甲 / MT / 术后,甲状腺 / 恶性肿瘤 / ## / 甲状腺 / 术后
原发性 / 高血压病 / 药物 / 控制 / 后极 / 高危,原发性 / 高血压
双膝 / 骨 / 关病 / 并 / 游离 / 体,膝关节 / 游离 / 体 / ## / 双侧 / 膝关节 / 骨性 / 关节病
左肺 / 上叶 / 腺癌 / cT3N3M0IIIB / 期 / 第八版 / 化疗,左肺 / 上叶 / 恶性肿瘤 / ## / 腺癌 / ## / 化学治疗 / ## / 淋巴结 / 继发 / 恶性肿瘤
双眼 / 闭角型 / 青光眼 / 右眼 / 抗青 / 术后 / 左眼 / 临床 / 前期,闭角型 / 青光眼 / ## / 眼 / 术后
中耳 / 长 / 肠虫 / 症,寄生虫病
颈髓 / 脱髓鞘 / 改变,脱髓鞘 / 性 / 脊髓 / 病
先天性 / 颅裂 / 枕部 / 脑膜 / 膨出,先天性 / 脑膜 / 膨出
面部 / 双手 / 双下肢 / 色素 / 沉着 / 待查,皮肤 / 色素 / 沉着
肉芽肿 / 性 / 唇炎,唇炎
非 / 霍奇金 / 弥漫性 / 大 / B / 细胞 / 淋巴瘤 / III / 期 / A,非 / 霍奇金 / 淋巴瘤 / ## / 弥漫 / 大 / B / 细胞 / 淋巴瘤
溶血 / 原因 / 自身 / 免疫性 / 溶血 / 可能性 / 大,自身 / 免疫病
右手 / 前臂 / 过敏 / 红肿 / 痒,过敏反应
胆管 / 错构瘤 / 可能,胆管 / 错构瘤
肛门 / 感觉 / 异常 / 阴部 / 神经 / 症候群,神经症 / 性障碍
下肢 / 静脉 / 瓣膜 / 功能 / 不全,下肢 / 静脉 / 功能 / 不全
先天性 / 青光眼,先天性 / 水眼眼 / 积水
咀嚼 / 无力 / 吞咽 / 无力 / 功能性 / 疾病 / 可能性 / 大,吞咽 / 障碍
尺 / 神经病 / 变颈 / 腰椎病 / 取药,颈椎病 / ## / 腰椎病
子宫颈 / 鳞状 / 细胞 / 癌 / Ib1 / 期 / G12,子宫颈 / 恶性肿瘤 / ## / 鳞状 / 细胞 / 癌
左侧 / 颞顶 / 枕部 / 硬膜 / 血肿 / 机化,血肿 / 机化
双足 / 第 / 5 / 趾 / 外侧 / 皮肤 / 灼伤,足部 / 损伤
宫内 / 晚孕 / 橫位,妊娠 / 状态
停经 / 22 / 周 / B超 / 提示 / 胎儿 / 右侧 / 肺内 / 异常 / 回声,孕 / 22 / 周
格林 / 巴利 / 综合征 / 可能性 / 大脑 / 白质 / 病变 / 不 / 除外,吉兰 / 巴雷 / 综合征 / ## / 脑 / 白质 / 病
肝部 / 继发性 / 恶性肿瘤,肝 / 继发 / 恶性肿瘤
双下肢 / 皮肤 / 搔痒症,瘙痒症
化疗 / 呕吐 / 失眠 / 小 / 细胞 / 肺癌 / 化疗 / 脑 / 转移 / 癌 / 白细胞 / 减少 / 抗凝 / 行动不便 / 便秘 / 高血压 / 行动不便 / 过敏 / 肝功能 / 异常 / 反流性 / 食道炎 / 伴 / 溃疡 / 便秘 / 重度 / 疼痛 / 抗过敏 / 水肿 / 利尿,化学治疗 / ## / 呕吐 / ## / 失眠 / ## / 肺 / 恶性肿瘤 / ## / 小 / 细胞 / 癌 / ## / 脑 / 继发 / 恶性肿瘤 / ## / 化学治疗 / ## / 白细胞 / 减少 / ## / 便秘 / ## / 高血压 / ## / 肝功能 / 异常 / ## / 反流性 / 食管炎 / ## / 食管 / 溃疡 / ## / 疼痛 / ## / 水肿 / ## / 转移性 / 小 / 细胞 / 癌
低鼻 / 眼袋 / 成形,下睑 / 袋
急性 / 胆囊炎 / 并 / 胆囊结石,胆囊结石 / 伴 / 急性 / 胆囊炎
先天性 / 主动脉瓣 / 畸形 / 并 / 中重度 / 关闭不全,先天性 / 主动脉瓣 / 畸形 / ## / 先天性 / 主动脉瓣 / 关闭不全
创伤性 / 脊椎 / 病坎梅 / 耳氏病,创伤 / 后 / 脊椎 / 病 / ## / kummell / 病
异常 / 子宫出血 / 排卵 / 障碍,异常 / 子宫出血
右肾 / 造瘘 / 口漏 / 尿,肾造口 / 状态
冠心病 / 高血压 / 脑梗塞 / 结膜炎,冠状动脉 / 粥样 / 硬化性 / 心脏病 / ## / 高血压 / ## / 脑梗死 / ## / 结膜炎
1 / 右眼 / 老年性 / 白内障 / ## / 2 / 左眼 / 白内障 / 术后 / 人工 / 晶体 / 眼 / ## / 3 / 双眼 / 玻璃体 / 混浊 / ## / 4 / 双眼 / 视网膜 / 动脉硬化,老年性 / 白内障 / ## / 人工 / 晶体 / 植入 / 状态 / ## / 玻璃体 / 混浊 / ## / 视网膜 / 动脉硬化
双足 / 扁平足 / 双 / 膝关节 / OA,双侧 / 膝关节 / 骨性 / 关节病 / ## / 扁平足
淋巴瘤 / 治疗 / 后 / 的 / 随诊 / 检查,淋巴瘤 / ## / 淋巴瘤
失眠 / 神经衰弱,神经衰弱 / ## / 失眠
眼睑 / 静脉 / 畸形,周围 / 静脉 / 畸形
双肺 / 多发性 / 囊性 / 支扩 / 肺 / 心衰,心力衰竭 / ## / 支气管 / 扩张 / 症
脑 / 动脉瘤 / 包裹 / 术后,脑 / 动脉瘤 / ## / 脑 / 术后
脑 / 动脉硬化 / 脂肪肝,动脉硬化 / ## / 脂肪肝
送检 / 胎盘 / 胎膜 / 组织 / 显退 / 变伴 / 钙 / 盐 / 沉积,钙质 / 沉着 / 症
多发 / 腔隙性 / 脑梗死 / 灶,多发性 / 脑梗死 / ## / 腔隙性 / 脑梗死
高级别 / DCIS / 伴局 / 灶 / 浸润,乳腺 / 导管 / 原位癌
急性 / ST / 段 / 抬高 / 型 / 前 / 间壁 / 心肌梗死,急性 / 前 / 间壁 / 心肌梗死 / ## / 急性 / ST / 段 / 抬高 / 型 / 心肌梗死
左 / 拇指 / 指腹 / 皮肤 / 缺失,皮肤 / 缺损
先天性 / 肝内 / 胆管 / 扩张 / 症,先天性 / 胆管 / 扩张
卵巢癌 / IV / 期 / 第二次 / 化疗 / 后,卵巢 / 恶性肿瘤 / ## / 化学治疗 / ## / 癌
左 / 肾 / 透明 / 细胞 / 癌 / 右侧 / 隐睾 / 下降 / 固定 / 术后,肾 / 恶性肿瘤 / ## / 透明 / 细胞 / 癌 / ## / 隐睾
先天性 / 鞍鼻 / 畸形,先天性 / 鼻 / 畸形 / ## / 鞍鼻
肝 / 占位 / 肝癌,肝 / 恶性肿瘤 / ## / 癌 / ## / 肝 / 占位性 / 病变
结缔组织 / 增生 / 性 / 黑素瘤 / 待排,恶性 / 黑色素瘤
头晕 / 高血压 / 糖尿病 / ## / 脑出血 / 恢复期,头晕 / ## / 高血压 / ## / 糖尿病 / ## / 脑出血 / 恢复期
不育 / 待查 / 严重 / 弱 / 精子 / 症,男性 / 不育症 / ## / 男方 / 弱 / 精症
下肢 / 淤血 / 性皮炎 / 双侧,皮炎
侵入 / 性肺 / 曲霉 / 病 / 治疗 / 后,肺 / 曲霉菌 / 病
CAA / 肺部 / 感染,淀粉 / 样 / 脑血管病 / ## / 肺部 / 感染
右 / 胸腔 / 巨大 / 占位 / 并 / 胸腔 / 积液,胸腔 / 积液 / ## / 胸部 / 占位
胎盘 / 绒毛 / 及 / 蜕膜 / 组织 / 局部 / 可见 / 变性 / 梗死,胎盘 / 梗死
右 / 枕叶 / 占位,脑 / 占位性 / 病变
脐尿管 / 瘘 / 并 / 感染,先天性 / 脐尿管 / 瘘 / ## / 感染
强直性 / 脊柱炎 / 并 / 胸 / 腰椎 / 后 / 凸 / 畸形,强直性 / 脊柱炎 / ## / 胸椎 / 后 / 凸 / ## / 腰椎 / 后 / 凸
隐匿性 / 抑郁 / 慢性 / 主观性 / 头昏,抑郁 / 状态 / ## / 头晕
先天性 / 阴茎 / 扭转,阴茎 / 的 / 其他 / 先天性 / 畸形
左侧 / 室 / 旁 / 脱髓鞘 / 左侧 / 颞前 / 小 / 囊肿,脱髓鞘 / 性 / 脑病
妊娠 / 26 / 周孕 / 3 / 产 / 1 / 先兆 / 流产,孕 / 26 / 周 / ## / 先兆 / 流产
主动脉瓣 / 钙化 / 伴 / 关闭不全,主动脉瓣 / 关闭不全 / ## / 主动脉瓣 / 钙化
冠心病 / 高血压 / 骨关节 / 病,冠状动脉 / 粥样 / 硬化性 / 心脏病 / ## / 高血压 / ## / 骨关节 / 病
左侧 / 髌骨 / 骨 / 梗死 / 右膝 / 髌 / 股关节 / 退变,单侧 / 膝关节 / 骨性 / 关节病 / ## / 骨坏死
重度 / 免疫 / 相关性 / 血细胞 / 减少 / 症,免疫 / 相关性 / 血细胞 / 减少 / 症 / IRP
腰椎病 / 左侧 / 神经 / 根 / 受压,腰椎病
核上性 / 麻痹,进行性 / 核上 / 性眼 / 肌麻痹 / 斯蒂尔 / 里 / 查森 / 奥尔谢 / 夫斯基
右踝 / 肿块,下肢 / 肿物
左 / 乳癌 / 术后 / 右下 / 肺 / 占位,乳腺 / 术后 / ## / 癌 / ## / 乳腺 / 恶性肿瘤 / ## / 肺 / 占位性 / 病变
左踝 / 和 / 左足条 / 索状 / 疤痕 / 左 / 踝关节 / 强直,踝关节 / 强硬 / ## / 足部 / 瘢痕 / ## / 踝部 / 瘢痕
粘膜 / 扁平苔藓 / 伴 / 糜烂,扁平 / 苔癣
慢阻 / 肺 / 肺心病 / 急性 / 发作,肺源性 / 心脏病 / ## / 慢性 / 阻塞性 / 肺 / 疾病
胰头 / 肿物,胰腺 / 肿物
失血性 / 贫血,贫血
染色体 / 平衡 / 移位 / t13,未 / 特指 / 的 / 染色体 / 异常
双 / 基底节 / 区及 / 双额 / 深区 / 多发 / 腔隙性 / 梗死,腔隙性 / 脑梗死 / ## / 多发性 / 脑梗死 / ## / 基底节 / 脑梗死
下肢 / 胫前 / 皮肤 / 色素 / 沉着,色素 / 沉着 / 未 / 特指 / 的 / 疾患
特指 / 手术 / 后 / 状态 / 左 / 腋窝 / 术后 / 改变 / 左 / 胸壁 / 术后 / 积液,其他 / 特指 / 的 / 手术 / 后 / 状态 / ## / 手术 / 后 / 胸腔 / 积液
G1P1 / 孕 / 41 / 周已产 / LO,正常 / 分娩
鼻咽癌 / 肺 / 转移 / 骨转移 / 术后,鼻咽 / 恶性肿瘤 / ## / 癌 / ## / 骨 / 继发 / 恶性肿瘤 / ## / 转移性 / 癌
左上臂 / 开放性 / 犬 / 咬伤,上肢 / 开放性 / 损伤 / ## / 被 / 狗 / 咬伤
胃窦 / 癌伴 / 肝 / 转移 / 术后,胃窦 / 恶性肿瘤 / ## / 癌 / ## / 肝 / 继发 / 恶性肿瘤 / ## / 转移性 / 癌
手 / 开放性 / 伤口,手部 / 开放性 / 损伤
病脑 / 视幻,病毒性 / 脑炎 / ## / 幻视
双下肢 / 麻烦 / 待查 / OA,骨关节 / 病
直肠 / 腺癌 / 第一次 / 化疗,直肠 / 恶性肿瘤 / ## / 化学治疗 / ## / 腺癌
前 / 纵隔 / 占位 / 小 / 细胞 / 恶性肿瘤,前 / 纵隔 / 恶性肿瘤 / ## / 小 / 细胞 / 型 / 恶性肿瘤
L12 / 溶骨性 / 破坏 / 伴不全 / 瘫,不完全性 / 瘫痪 / ## / 骨质 / 破坏
先天性 / 巨 / 结肠 / 赫希施 / 普隆氏病,先天性 / 巨 / 结肠
先天性 / 染色体 / 病 / 45XXrob1315,先天性 / 染色体 / 病
食指 / 近节 / 关节 / 囊 / 破裂 / 并 / 关节 / 面 / 部分 / 缺失,手指 / 损伤
甲状旁腺 / 腺瘤,甲状旁腺 / 良性肿瘤 / ## / 腺瘤
下颌 / 瞬目 / 综合征 / 左,下颌 / 瞬目 / 综合征 / MarcusGunn / 综合征
左臂 / 部 / 恶性 / 黑素瘤,上肢 / 恶性 / 黑色素瘤 / ## / 恶性 / 黑色素瘤
下腹 / 瘢痕 / 痛,腹部 / 瘢痕 / ## / 疼痛
先天性 / 肠 / 重复 / 畸形,肠 / 重复 / 畸形
肝 / 内外 / 胆管 / 结石 / 伴 / 急性 / 胆管炎,胆管 / 结石 / 伴 / 急性 / 胆囊炎
右 / 乳腺病 / 伴 / 导管 / 扩张 / 症及 / 大 / 汗腺 / 化生,乳房 / 未 / 特指 / 的 / 疾患 / ## / 乳腺 / 导管 / 扩张 / 症
回盲 / 部肠外 / 肿瘤,回盲部 / 肿瘤
右肺 / 结节 / 肺癌 / 不 / 除外,肺 / 占位性 / 病变 / ## / 肺 / 恶性肿瘤 / ## / 癌
乳腺 / 动态 / 未定 / 肿瘤 / 新 / D48600,乳房 / 动态 / 未定 / 或 / 动态 / 未知 / 的 / 肿瘤
胸下 / 段 / 食管 / 鳞状 / 细胞 / 癌,食管 / 胸下 / 段 / 恶性肿瘤 / ## / 鳞状 / 细胞 / 癌
子宫颈 / 中 / 低 / 分化 / 鳞状 / 细胞 / 癌,子宫颈 / 恶性肿瘤 / ## / 鳞状 / 细胞 / 癌
肾上腺 / 肿物 / 腺瘤 / 可能,肾上腺 / 肿物 / ## / 腺瘤 / ## / 肾上腺 / 良性肿瘤
G2P0 / 孕 / 345 / 周 / 宫内 / 妊娠 / L,孕 / 34 / 周
成骨 / 不全 / 双下肢 / 畸形,成骨 / 不全 / ## / 先天性 / 下肢 / 畸形
全身 / 多发 / 神经纤维 / 瘤 / 病,神经纤维 / 瘤 / 病 / VonRecklinghausen / 病
削 / 水果 / 时 / 不慎 / 被 / 水果刀 / 划伤 / 右手 / 指,手指 / 开放性 / 损伤 / ## / 接触 / 刀剑 / 或 / 匕首 / 造成 / 的 / 损伤 / 在 / 未 / 特指 / 场所
良性 / 前列腺 / 增生 / 术后,前列腺 / 增生 / ## / 前列腺 / 术后
卵巢 / 中 / 低 / 分化腺癌,卵巢 / 恶性肿瘤 / ## / 腺癌
颌下 / 皮 / 瘘,皮肤 / 瘘管
左甲 / MT / 术后,甲状腺 / 恶性肿瘤 / ## / 甲状腺 / 术后
颅内 / 支架 / 置入 / 术后,血管 / 支架 / 植入术 / 后 / 状态
直肠 / 恶性肿瘤 / 免疫治疗,直肠 / 恶性肿瘤 / ## / 恶性肿瘤 / 免疫治疗
右腿 / 撞伤,下肢 / 未 / 特指 / 的 / 损伤 / 水平 / 未 / 特指
慢性 / 心衰 / 急性 / 加重 / 期 / 心功能 / Ⅳ / 期,心功能 / IV / 级 / NYHA / 分级 / ## / 慢性 / 心力衰竭
慢性 / 阻塞性 / 肺病 / 伴 / 急性 / 加重 / 伴双 / 肺 / 肺炎,慢性 / 阻塞性 / 肺 / 疾病 / 急性 / 加重 / ## / 肺炎
冠状动脉 / 粥样 / 硬化性 / 血管病,冠状动脉 / 粥样 / 硬化
糖尿病 / 性 / 末梢神经 / 损坏 / 脑供 / 血 / 障碍,脑血管 / 供血 / 不足 / ## / 未 / 特指 / 的 / 糖尿病 / 伴有 / 神经 / 的 / 并发症
先天性 / 紫绀 / 四联 / 症,先天性 / 心脏病 / ## / 法洛 / 四联 / 症
双下肢 / 粥样 / 硬型 / 闭塞 / 症,下肢 / 动脉 / 粥样 / 硬化 / 闭塞 / 症
癫痫 / 或 / 癫痫 / 综合征,癫痫
左 / 骨盆 / 骨肉瘤 / 复发 / 术后 / ENNEKING / 分期 / III / 期,骨盆 / 恶性肿瘤 / ## / 骨肉瘤 / ## / 盆腔 / 术后 / ## / 恶性肿瘤 / 复发
前列腺 / 滤泡 / 腺癌 / 放疗 / 后,前列腺 / 恶性肿瘤 / ## / 腺癌 / ## / 恶性肿瘤 / 放疗
腺性 / 膀胱炎 / 术后 / 复查,腺性 / 膀胱炎 / ## / 膀胱 / 术后
头皮 / 疖肿 / 低 / 钙,钙 / 代谢 / 紊乱 / ## / 头部 / 疖
乙状结肠 / 癌肝 / 多发 / 转移 / 原发灶 / 切除术 / 后 / T4N1M1IV / 期,结肠 / 术后 / ## / 乙状结肠 / 恶性肿瘤 / ## / 肝 / 继发 / 恶性肿瘤 / ## / 癌 / ## / 转移性 / 癌
腰椎 / 膝 / OA,膝 / 骨关节 / 病 / ## / 腰椎 / 退行性 / 病变
皮肤 / 软组织 / 撕脱 / 并 / 缺损,皮肤 / 缺损
肝 / 占位 / 病变 / 考虑 / 肝癌,肝 / 恶性肿瘤 / ## / 癌 / ## / 肝 / 占位性 / 病变
胃壁 / 间质 / 瘤,胃肠道 / 间质性 / 瘤
右足 / 外侧 / 皮肤 / 缺血 / 坏死,下肢 / 皮肤 / 坏死 / ## / 下肢 / 供血 / 不足
左右侧 / 颈动脉 / 软斑 / 及 / 右侧 / 锁骨 / 下 / 动脉 / 混合 / 斑,锁骨 / 下 / 动脉 / 斑块
升 / 结肠癌 / 并 / 不 / 全性 / 肠梗阻,升结肠 / 恶性肿瘤 / ## / 不完全性 / 肠梗阻 / ## / 癌
室性早搏 / 射频 / 消融术 / 后,室性 / 期前 / 收缩 / ## / 心脏 / 射频 / 消融术 / 后
患儿 / 在 / 玩耍 / 时 / 不慎 / 跌伤,摔伤
右 / 胫 / 腓骨 / 骨 / 缺损 / 性骨 / 不 / 连,腓骨 / 骨折 / 不 / 连接 / ## / 胫骨 / 骨折 / 不 / 连接
乳麻尿,乳糜 / 尿
皮肤 / 软组织 / 挫伤,皮肤 / 挫伤
胎胎 / 输血 / 综合征 / 供血者,双胎 / 输血 / 综合征
胎儿 / 双肾 / 发育 / 异常,肾 / 发育不全
剑 / 突下 / 疼痛 / 待查 / ## / 心肌梗死 / ##,剑 / 突下 / 疼痛
脊柱 / 退 / 变异 / 位 / 骨化,脊柱 / 骨关节 / 病
右示 / 指 / 皮肤 / 缺失 / 皮肤 / 软组织 / 缺失,皮肤 / 缺损
混合性 / 肝细胞 / 癌 / 和 / 胆管癌,肝细胞 / 癌 / ## / 胆管癌
右 / 下肢 / 神经 / 血管 / 损伤,身体 / 未 / 特指 / 部位 / 的 / 神经 / 损伤 / ## / 身体 / 未 / 特指 / 部位 / 的 / 血管 / 损伤
自身 / 免疫性 / 溶血性 / 疾病 / 冷型,自身 / 免疫性 / 溶血性 / 贫血 / 冷型
肺源性 / 心脏病 / 失 / 代偿 / 期,肺源性 / 心脏病
双侧 / 颈部 / 淋巴结 / 病变,淋巴结 / 病
慢性 / 移植物 / 抗 / 宿主 / 反应 / 病 / 口腔 / 皮肤 / 眼,慢性 / 移植物 / 抗 / 宿主 / 病
慢性 / 荨麻疹 / 皮肤 / 划痕 / 征,慢性 / 荨麻疹 / ## / 人为 / 性 / 荨麻疹
室性 / 自搏 / 心律,室性 / 自搏
右肺 / 中叶 / 外侧 / 段 / 肺 / 组织 / 膨胀 / 不全,肺不张
周围 / 神经病 / 慢性 / 格林 / 巴雷 / 急性 / 发作,吉兰 / 巴雷 / 综合征 / ## / 多发性 / 神经病 / 多发性 / 神经炎 / 周围 / 神经炎
双子宫 / 双 / 阴道,双 / 阴道 / ## / 双子宫
胃 / 早期 / 癌,胃 / 恶性肿瘤 / ## / 癌
子宫颈癌 / IIB,子宫颈 / 恶性肿瘤 / ## / 癌
桡骨 / 骨折 / 术后,桡骨 / 骨折 / ## / 骨折 / 术后
双 / 肾盂 / 输尿管 / 上 / 段 / 积液,输尿管 / 积水 / ## / 肾积水
膀胱 / 结石 / 取石 / 术后,膀胱 / 结石 / ## / 膀胱 / 术后
右侧 / 中央 / 型 / 肺癌 / 伴 / 阻塞性 / 肺炎,肺 / 恶性肿瘤 / ## / 阻塞性 / 肺炎 / ## / 癌
中耳炎 / 伴 / 急性 / 结膜炎,中耳炎 / ## / 急性 / 结膜炎
直肠 / 中 / 分化腺癌 / 根治术 / 后 / IIIc / 期 / pT4aN2aM0,直肠 / 术后 / ## / 直肠 / 恶性肿瘤 / ## / 腺癌 / ## / 淋巴结 / 继发 / 恶性肿瘤
左颊 / 部及 / 右舌部 / 扁平苔藓,口腔 / 扁平 / 苔癣 / ## / 舌 / 扁平 / 苔癣
右 / 支气管 / 肺 / 恶性肿瘤,右肺 / 恶性肿瘤
右乳 / 乳腺 / 纤维 / 腺瘤,乳腺 / 良性肿瘤 / ## / 纤维 / 腺瘤
脑膜瘤 / 放疗 / 后,脑膜瘤 / ## / 恶性肿瘤 / 放疗
Lutembacher / 综合征,卢滕 / 巴赫 / 综合征 / Lutembacher / 综合征
右额 / 颞 / 顶部 / 慢性 / 硬膜 / 下 / 积液,硬 / 脑膜 / 下 / 积液
传单 / 反复 / 扁桃体 / 发炎,扁桃体炎 / ## / 传染性 / 单核细胞 / 增多 / 症腺性 / 热
右 / 肾癌 / 骨 / 继发 / 恶性肿瘤,肾 / 恶性肿瘤 / ## / 癌骨 / 继发 / 恶性肿瘤
泌尿 / 结石 / 软组织 / 伤,泌尿系 / 结石
右肺 / 鳞癌 / cT4N3M1 / Ⅳ / 期,右肺 / 恶性肿瘤 / ## / 鳞状 / 细胞 / 癌 / ## / 淋巴结 / 继发 / 恶性肿瘤
第 / 1 / 趾 / 末节 / 部分 / 缺血性 / 坏死 / 右足 / 血供 / 不足,下肢 / 供血 / 不足 / ## / 足 / 坏死
眼眶 / 骨瘤,眶 / 骨 / 良性肿瘤
胃 / 淋巴 / 肉瘤,胃 / 淋巴瘤
鼻咽癌 / 放化疗 / 术后 / 6 / 年 / 复查,鼻咽 / 恶性肿瘤 / ## / 癌 / ## / 恶性肿瘤 / 放疗 / ## / 化学治疗
醣尿病 / 肾功能 / 轻度 / 降低,未 / 特指 / 的 / 糖尿病 / 伴有 / 肾 / 的 / 并发症
粟粒疹,痱子
右眼 / 眼底 / 黄斑 / 变性,黄斑 / 变性
颈 / 45 / 不 / 稳伴 / 退变,颈椎 / 不 / 稳定 / ## / 颈椎 / 退行性 / 病变
右 / 输尿管 / 上 / 段 / 结石 / 并 / 积水,输尿管 / 结石 / ## / 输尿管 / 积水
左示 / 指 / 皮肤 / 缺失 / 伴小 / 片甲 / 床 / 缺损,皮肤 / 缺损
右 / 卵巢 / 腺癌,卵巢 / 恶性肿瘤 / ## / 腺癌
b0 / 干 / 骺 / 软骨 / 发育不良 / 症 / b,干 / 骺 / 端 / 发育不良
左 / 膝关节 / 内侧 / 半月板 / 后角 / 附着点 / 撕脱 / 性骨折,膝关节 / 骨折
多 / 脏器 / 功能障碍 / 衰竭 / ARDS / 肾 / 血液 / 心脏 / 胃肠,急性 / 呼吸 / 窘迫 / 综合征 / ## / 多 / 脏器 / 功能 / 衰竭
新生儿 / 缺氧 / 缺血性 / 脑病 / 并 / 颅内 / 出血,新生儿 / 缺氧 / 缺血性 / 脑病 / ## / 颅内 / 出血
左 / 髋关节 / 骨关节炎,髋骨 / 关节病
癫痫 / 运动 / 发育 / 落后,癫痫
横结肠 / 1 / 管状腺瘤 / 横结肠 / 2 / 管状腺瘤,管状腺瘤 / ## / 横结肠 / 良性肿瘤
右上 / 腭 / 及 / 右 / 扁桃体 / 经典 / 霍奇金 / 淋巴瘤 / 化疗 / 后,经 / 典型 / 霍奇金 / 淋巴瘤 / ## / 扁桃体 / 淋巴瘤 / ## / 化学治疗
面部 / 双手 / 多处 / 划伤,面部 / 开放性 / 损伤 / ## / 手部 / 开放性 / 损伤
双侧 / 骨性 / 关节炎,骨关节 / 病
肝内 / 多发 / 占位 / 与 / 肝硬化,肝硬化 / ## / 肝 / 占位性 / 病变
右肺 / 低 / 分化 / 鳞状 / 细胞 / 癌,右肺 / 恶性肿瘤 / ## / 鳞状 / 细胞 / 癌
中度 / 混合性 / 听力 / 下降,未 / 特指 / 的 / 混合性 / 传导性 / 和 / 感音 / 神经性 / 听觉 / 丧失
左 / 股骨 / 骨质 / 破坏 / 区 / 姑息 / 性 / 放疗 / 后,骨质 / 破坏 / ## / 姑息 / 医疗 / ## / 放射治疗
多发 / 骨质 / 破坏 / 原因 / 代谢性 / 骨病 / 氟骨病 / 肿瘤,骨质 / 破坏 / ## / 氟骨症 / ## / 性质 / 未 / 特指 / 的 / 肿瘤
左额 / 硬膜 / 下 / 血肿 / 非 / 创伤性,非 / 创伤性 / 硬 / 脑膜 / 下 / 血肿
原发性 / 甲状腺 / 功能 / 减退症 / 甲状腺 / 囊肿 / 术后 / 甲减,原发性 / 甲状腺 / 功能 / 减退 / ## / 甲状腺 / 囊肿 / ## / 甲状腺 / 功能 / 减退
右 / 面部 / 软组织 / 挫裂伤,面部 / 软组织 / 挫伤
腰 / 45 / 右侧 / 小 / 关节 / 异常 / 改变 / 请 / 结合 / 定位 / 检查,腰椎 / 小 / 关节 / 紊乱
右眼 / 黄斑 / 裂口,黄斑 / 裂孔
智力 / 语言 / 发育 / 差 / 原因 / 待查,言语 / 和 / 语言 / 发育 / 障碍
退行性 / 心 / 瓣膜 / 病变,心脏 / 瓣膜病
双膝 / 外侧 / 盘状 / 半月板,先天性 / 盘状 / 半月板
胃 / 食管 / 结合部 / 癌 / 综合 / 治疗 / 后 / 吻合 / 口 / 复发,食管 / 胃 / 连接 / 部 / 恶性肿瘤 / ## / 癌 / ## / 恶性肿瘤 / 复发
宫颈 / 上皮 / 内瘤样 / 病变 / IIIII / 级,子宫颈 / 上皮 / 内瘤 / 变 / III / 级 / CINIII / 级 / ## / 宫颈 / 上皮 / 瘤样 / 病变 / CINII / 级
双 / 膝关节 / 髌 / 上 / 滑膜 / 皱襞 / 综合症,膝关节 / 滑膜 / 皱襞 / 综合征
先天性 / 胆道 / 扩张 / 症,先天性 / 胆管 / 扩张
下腹 / 疼痛 / 盆腔炎,下 / 腹痛 / ## / 女性 / 盆腔炎
右足 / 犬 / 抓伤,足部 / 开放性 / 损伤 / ## / 被 / 狗 / 抓伤
右 / 髂 / 动脉 / 及股 / 动脉 / 支架 / 置入 / 术,血管 / 支架 / 植入术 / 后 / 状态
左 / 小脑 / 半球 / 血管 / 网状 / 细胞 / 病,烟雾 / 病脑底 / 异常 / 血管 / 网病
名称 / 子宫 / 下 / 段 / 剖宫产 / 术,无 / 指征 / 剖宫产 / 的 / 单胎 / 分娩
腹膜 / 后 / 平滑肌 / 肉瘤,腹膜 / 后 / 恶性肿瘤 / ## / 平滑肌 / 肉瘤
右眼 / 急性 / 视网膜 / 坏死,急性 / 视网膜 / 坏死 / 综合征
左 / 额叶 / 脑 / 肿胀,脑水肿
左枕部 / 皮肤 / 划伤,头皮 / 开放性 / 损伤
癌症 / 化 / 放疗,癌症 / ## / 恶性肿瘤 / 放疗 / ## / 化学治疗
右手 / 中指 / 伸 / 肌腱 / 止点 / 撕脱 / 性骨折,指骨 / 骨折
