Text,Normalized Result,label
"上呼吸道感染、发热、咳嗽咽痛,行动不便,感冒，胃溃疡,慢性便秘,过敏,慢性咽炎",咳嗽,1
"上呼吸道感染、发热、咳嗽咽痛,行动不便,感冒，胃溃疡,慢性便秘,过敏,慢性咽炎",脐部感染,0
"上呼吸道感染、发热、咳嗽咽痛,行动不便,感冒，胃溃疡,慢性便秘,过敏,慢性咽炎",咽痛,1
"上呼吸道感染、发热、咳嗽咽痛,行动不便,感冒，胃溃疡,慢性便秘,过敏,慢性咽炎",气管烧伤,0
"上呼吸道感染、发热、咳嗽咽痛,行动不便,感冒，胃溃疡,慢性便秘,过敏,慢性咽炎",感冒,1
"上呼吸道感染、发热、咳嗽咽痛,行动不便,感冒，胃溃疡,慢性便秘,过敏,慢性咽炎",类天花,0
"上呼吸道感染、发热、咳嗽咽痛,行动不便,感冒，胃溃疡,慢性便秘,过敏,慢性咽炎",胃溃疡,1
"上呼吸道感染、发热、咳嗽咽痛,行动不便,感冒，胃溃疡,慢性便秘,过敏,慢性咽炎",纤维母细胞性网状细胞肿瘤,0
"上呼吸道感染、发热、咳嗽咽痛,行动不便,感冒，胃溃疡,慢性便秘,过敏,慢性咽炎",便秘,1
"上呼吸道感染、发热、咳嗽咽痛,行动不便,感冒，胃溃疡,慢性便秘,过敏,慢性咽炎",慢性丙型病毒性肝炎,0
"上呼吸道感染、发热、咳嗽咽痛,行动不便,感冒，胃溃疡,慢性便秘,过敏,慢性咽炎",过敏反应,1
"上呼吸道感染、发热、咳嗽咽痛,行动不便,感冒，胃溃疡,慢性便秘,过敏,慢性咽炎",卵巢硬化性囊性综合征,0
"上呼吸道感染、发热、咳嗽咽痛,行动不便,感冒，胃溃疡,慢性便秘,过敏,慢性咽炎",慢性咽炎,1
"上呼吸道感染、发热、咳嗽咽痛,行动不便,感冒，胃溃疡,慢性便秘,过敏,慢性咽炎",孕产妇未特指的传染病或寄生虫病并发于妊娠、分娩和产褥期,0
嗜酸性粒细胞增高待查原发性嗜酸细胞增多症,嗜酸粒细胞增多,1
嗜酸性粒细胞增高待查原发性嗜酸细胞增多症,先天性巨趾,0
上腹部不适伴隐痛,上腹痛,1
上腹部不适伴隐痛,未特指麻醉药的有害效应,0
大泡性表皮松解坏死型药疹,莱尔综合征[lyell综合征],1
大泡性表皮松解坏死型药疹,市内有轨电车乘员在(市内有轨)电车上跌倒造成的损伤,0
宫颈癌2b期术后：阴道顶端肉芽增生伴出血,宫颈术后,1
宫颈癌2b期术后：阴道顶端肉芽增生伴出血,原发性肺动脉高压,0
宫颈癌2b期术后：阴道顶端肉芽增生伴出血,子宫颈恶性肿瘤,1
宫颈癌2b期术后：阴道顶端肉芽增生伴出血,"其他特指的性染色体异常,女性表型",0
宫颈癌2b期术后：阴道顶端肉芽增生伴出血,癌,1
宫颈癌2b期术后：阴道顶端肉芽增生伴出血,铅意外中毒,0
宫颈癌2b期术后：阴道顶端肉芽增生伴出血,阴道出血,1
宫颈癌2b期术后：阴道顶端肉芽增生伴出血,颌部继发恶性肿瘤,0
高恶性肿瘤125神经元特异性烯醇化酶血症,恶性肿瘤125升高,1
高恶性肿瘤125神经元特异性烯醇化酶血症,尺骨良性肿瘤,0
高恶性肿瘤125神经元特异性烯醇化酶血症,肿瘤标记物升高,1
高恶性肿瘤125神经元特异性烯醇化酶血症,妊娠合并羊水过少,0
右肾囊性肾透明细胞癌,肾恶性肿瘤,1
右肾囊性肾透明细胞癌,感染后尿道狭窄,0
右肾囊性肾透明细胞癌,透明细胞癌,1
右肾囊性肾透明细胞癌,眼弓形体病,0
膈肌痉挛？胃炎？反流性食管炎？,痉挛,1
膈肌痉挛？胃炎？反流性食管炎？,器质性人格障碍,0
膈肌痉挛？胃炎？反流性食管炎？,胃炎,1
膈肌痉挛？胃炎？反流性食管炎？,"暴露于其他特指的因素下造成的损伤, 在居住的公共设施",0
膈肌痉挛？胃炎？反流性食管炎？,反流性食管炎,1
膈肌痉挛？胃炎？反流性食管炎？,喉结核(细菌学和组织学证实),0
骨质疏松，白细胞减少，抑郁症,骨质疏松,1
骨质疏松，白细胞减少，抑郁症,踝和足浅表异物,0
骨质疏松，白细胞减少，抑郁症,白细胞减少,1
骨质疏松，白细胞减少，抑郁症,脑交搭跨越恶性肿瘤的损害,0
骨质疏松，白细胞减少，抑郁症,抑郁症,1
骨质疏松，白细胞减少，抑郁症,重复阴茎,0
部分导联t波改变8左房增大,心电图异常,1
部分导联t波改变8左房增大,肩胛区一度腐蚀伤,0
c4舌侧乳牙残留,乳牙滞留,1
c4舌侧乳牙残留,B淋巴细胞克隆性疾病,0
先天性双侧髋关节错位,先天性髋关节脱位,1
先天性双侧髋关节错位,急性喉气管炎,0
右膝骨关节炎游离体半月板,单侧膝关节骨性关节病,1
右膝骨关节炎游离体半月板,青春发育期的检查,0
右膝骨关节炎游离体半月板,膝关节游离体,1
右膝骨关节炎游离体半月板,"旅行和运动造成的损伤, 在未特指场所",0
肠癌; 喉癌,肠道恶性肿瘤,1
肠癌; 喉癌,迪古列尔莫病伴缓解,0
肠癌; 喉癌,喉恶性肿瘤,1
肠癌; 喉癌,口干,0
肠癌; 喉癌,癌,1
肠癌; 喉癌,第六[展]神经麻痹,0
迁肝,慢性迁延性肝炎,1
迁肝,绿脓杆菌性肺炎,0
双肺纤维灶性质待查,肺诊断性影像异常,1
双肺纤维灶性质待查,先天性颈外侧囊肿,0
高血压肾病便秘,高血压性肾病,1
高血压肾病便秘,小腿其他和未特指部位的挤压伤,0
高血压肾病便秘,便秘,1
高血压肾病便秘,颈外动脉栓塞,0
骨肿瘤放疗,骨恶性肿瘤,1
骨肿瘤放疗,宫颈肥厚性延长,0
骨肿瘤放疗,恶性肿瘤放疗,1
骨肿瘤放疗,非交通事故中轻型货车或篷车与两轮或三轮机动车碰撞造成轻型货车或篷车乘客的损伤,0
右肺小细胞肺癌 广泛期 纵隔淋巴结转移 双肺转移,右肺恶性肿瘤,1
右肺小细胞肺癌 广泛期 纵隔淋巴结转移 双肺转移,踝内侧副韧带损伤,0
右肺小细胞肺癌 广泛期 纵隔淋巴结转移 双肺转移,小细胞癌,1
右肺小细胞肺癌 广泛期 纵隔淋巴结转移 双肺转移,肾上腺结核,0
右肺小细胞肺癌 广泛期 纵隔淋巴结转移 双肺转移,纵隔淋巴结继发恶性肿瘤,1
右肺小细胞肺癌 广泛期 纵隔淋巴结转移 双肺转移,伴有横纹肌母细胞分化恶性周围神经鞘瘤,0
右肺小细胞肺癌 广泛期 纵隔淋巴结转移 双肺转移,肺继发恶性肿瘤,1
右肺小细胞肺癌 广泛期 纵隔淋巴结转移 双肺转移,腰肌结核,0
右肺小细胞肺癌 广泛期 纵隔淋巴结转移 双肺转移,转移性小细胞癌,1
右肺小细胞肺癌 广泛期 纵隔淋巴结转移 双肺转移,乳房其他部位的原位癌,0
右膝损伤术后,"下肢未指损伤,水平未特指",1
右膝损伤术后,眼睑交界性肿瘤,0
面颈部皮肤松弛,面部皮肤松弛,1
面颈部皮肤松弛,两性母细胞瘤,0
面颈部皮肤松弛,颈部皮肤松弛,1
面颈部皮肤松弛,足舟骨连接不正,0
右侧胸水原因1肝源性2其他,胸腔积液,1
右侧胸水原因1肝源性2其他,唇瘘,0
影像诊断原发性肝晚期家属取药,肝恶性肿瘤,1
影像诊断原发性肝晚期家属取药,先天性下肢生长不对称,0
混合型完全性肺静脉异位引流心内心上型,"完全性肺静脉异位引流,混合型",1
混合型完全性肺静脉异位引流心内心上型,胫骨下端骨折,0
混合型完全性肺静脉异位引流心内心上型,"完全性肺静脉异位引流,心内型",1
混合型完全性肺静脉异位引流心内心上型,蜂螫伤,0
混合型完全性肺静脉异位引流心内心上型,"完全性肺静脉异位引流,心上型",1
混合型完全性肺静脉异位引流心内心上型,妊娠合并阴道囊肿,0
g2p2孕38+2周宫内妊娠顺娩左枕前胎位,头位顺产,1
g2p2孕38+2周宫内妊娠顺娩左枕前胎位,手脂肪瘤,0
左手第1掌指关节面碎裂并缺损,手部关节骨折,1
左手第1掌指关节面碎裂并缺损,小唾液腺恶性肿瘤,0
右枕部颅骨骨折,颅骨骨折,1
右枕部颅骨骨折,铁缺乏,0
"多发性骨髓瘤 (免疫球蛋白d lambda型)d-s分期3b期,1ss分期1期",多发性骨髓瘤(1gdlambda型),1
"多发性骨髓瘤 (免疫球蛋白d lambda型)d-s分期3b期,1ss分期1期",溃疡性牙髓炎,0
"多发性骨髓瘤 (免疫球蛋白d lambda型)d-s分期3b期,1ss分期1期",多发性骨髓瘤(ds分期3期b组),1
"多发性骨髓瘤 (免疫球蛋白d lambda型)d-s分期3b期,1ss分期1期","胃溃疡急性,伴有出血和穿孔",0
"多发性骨髓瘤 (免疫球蛋白d lambda型)d-s分期3b期,1ss分期1期",多发性骨髓瘤(1ss分期1期),1
"多发性骨髓瘤 (免疫球蛋白d lambda型)d-s分期3b期,1ss分期1期",低血氧症,0
黏多糖贮积症1型双侧髋关节病理性脱,粘多糖贮积病1型[hurler综合征],1
黏多糖贮积症1型双侧髋关节病理性脱,腕部二度烧伤,0
黏多糖贮积症1型双侧髋关节病理性脱,髋关节脱位,1
黏多糖贮积症1型双侧髋关节病理性脱,肝静脉-下腔静脉阻塞,0
慢性泪囊炎术后,慢性泪囊炎,1
慢性泪囊炎术后,妊娠合并外阴硬萎,0
慢性泪囊炎术后,眼术后,1
慢性泪囊炎术后,心耳异构,0
左侧面部右侧颈部多发割伤,面部开放性损伤,1
左侧面部右侧颈部多发割伤,卵巢原位癌,0
左侧面部右侧颈部多发割伤,颈部开放性损伤,1
左侧面部右侧颈部多发割伤,象胆意外中毒,0
左膝半月板退变右踝关节退变,踝骨关节病,1
左膝半月板退变右踝关节退变,播散性白喉,0
慢性风湿性瓣膜疾病,风湿病,1
慢性风湿性瓣膜疾病,红细胞异常,0
左肩背部皮脂腺囊肿,皮脂腺囊肿,1
左肩背部皮脂腺囊肿,心导管造影术后冠状动脉撕裂,0
溶血性尿毒综合症不除外,溶血-尿毒综合征,1
溶血性尿毒综合症不除外,感染性心肌炎,0
双眼老年性黄斑病变右眼陈旧性,老年性黄斑变性,1
双眼老年性黄斑病变右眼陈旧性,其他的颈椎间盘疾患,0
急性非淋巴细胞白血病-m5a,急性非淋巴细胞白血病,1
急性非淋巴细胞白血病-m5a,大疱型多形性红斑,0
急性非淋巴细胞白血病-m5a,急性非淋巴细胞性白血病,1
急性非淋巴细胞白血病-m5a,其他和未特指物质的毒性效应,0
发作性头昏原因待查脑血管功能紊乱,头晕,1
发作性头昏原因待查脑血管功能紊乱,肩胛间区一度烧伤,0
发作性头昏原因待查脑血管功能紊乱,脑血管病,1
发作性头昏原因待查脑血管功能紊乱,十二指肠溃疡伴出血,0
纵隔霍奇金淋巴瘤,纵隔淋巴瘤,1
纵隔霍奇金淋巴瘤,次大面积肺栓塞,0
纵隔霍奇金淋巴瘤,霍奇金淋巴瘤,1
纵隔霍奇金淋巴瘤,膜迷路积水,0
左肘左膝左足部工伤,上肢损伤,1
左肘左膝左足部工伤,脑膜炎球菌性心肌炎,0
左肘左膝左足部工伤,足部损伤,1
左肘左膝左足部工伤,牙周变性,0
左肘左膝左足部工伤,"下肢未指损伤,水平未特指",1
左肘左膝左足部工伤,婴儿纤维瘤病,0
"食管胃结合部中分化腺癌 肠型,腹腔淋巴结转移",食管胃连接部恶性肿瘤,1
"食管胃结合部中分化腺癌 肠型,腹腔淋巴结转移",声门狭窄,0
"食管胃结合部中分化腺癌 肠型,腹腔淋巴结转移",腺癌,1
"食管胃结合部中分化腺癌 肠型,腹腔淋巴结转移","接触其他特指的有毒的节肢动物造成的损伤,在家",0
"食管胃结合部中分化腺癌 肠型,腹腔淋巴结转移",腹腔淋巴结继发恶性肿瘤,1
"食管胃结合部中分化腺癌 肠型,腹腔淋巴结转移",新生儿低蛋白血症,0
右中叶和左上肺下舌段慢性炎症,肺炎,1
右中叶和左上肺下舌段慢性炎症,其他特指的单神经病,0
慢性阻塞性肺疾病并右肺中叶部张综合征,慢性阻塞性肺疾病,1
慢性阻塞性肺疾病并右肺中叶部张综合征,普通变异型免疫缺陷伴显著的B细胞数量和功能异常,0
慢性阻塞性肺疾病并右肺中叶部张综合征,中叶综合征[brock综合征],1
慢性阻塞性肺疾病并右肺中叶部张综合征,"接触蒸气、热气和热物体造成的损伤, 意图不确定的, 在未特指场所",0
眼轮匝肌麻痹痉挛,眼轮匝肌麻痹,1
眼轮匝肌麻痹痉挛,后天性肩内翻,0
左肺中心型低分化鳞癌（t4n2m0）3期,左肺恶性肿瘤,1
左肺中心型低分化鳞癌（t4n2m0）3期,先天性男性生殖器畸形,0
左肺中心型低分化鳞癌（t4n2m0）3期,鳞状细胞癌,1
左肺中心型低分化鳞癌（t4n2m0）3期,腘动脉闭塞,0
左肺中心型低分化鳞癌（t4n2m0）3期,淋巴结继发恶性肿瘤,1
左肺中心型低分化鳞癌（t4n2m0）3期,驱蠕虫药的有害效应,0
鼻咽低分化鳞癌伴肝转移,鼻咽恶性肿瘤,1
鼻咽低分化鳞癌伴肝转移,流行性肌痛,0
鼻咽低分化鳞癌伴肝转移,鳞状细胞癌,1
鼻咽低分化鳞癌伴肝转移,急性恰加斯病伴心肌炎,0
鼻咽低分化鳞癌伴肝转移,肝继发恶性肿瘤,1
鼻咽低分化鳞癌伴肝转移,风疹伴有其他并发症,0
鼻咽低分化鳞癌伴肝转移,转移性癌,1
鼻咽低分化鳞癌伴肝转移,额先露,0
肝功心肌损害,肝功能异常,1
肝功心肌损害,非浸润性小叶癌,0
肝功心肌损害,心肌损害,1
肝功心肌损害,未特指的霍奇金病,0
双侧输尿管肾盂肾盏积液,肾积水,1
双侧输尿管肾盂肾盏积液,急性脑膜脑炎,0
双侧输尿管肾盂肾盏积液,输尿管积水,1
双侧输尿管肾盂肾盏积液,未特指的子宫非炎性疾患,0
b型预激综合症希氏束旁道,预激综合征[沃-帕-怀综合征],1
b型预激综合症希氏束旁道,慢性肾小球肾炎伴膜性增殖性肾小球肾炎,0
免疫性血小板减少症伴失血性贫血,免疫性血小板减少,1
免疫性血小板减少症伴失血性贫血,人感染高致病性禽流感A[H5N1],0
免疫性血小板减少症伴失血性贫血,失血性贫血,1
免疫性血小板减少症伴失血性贫血,小脑幕下良性肿瘤,0
臂丛神经病,臂丛神经损害,1
臂丛神经病,航空病,0
肺部感染支气管扩张咯血,肺部感染,1
肺部感染支气管扩张咯血,轻型货车或篷车与固定或静止物体碰撞造成的上或下轻型货车或篷车时人员的损伤,0
肺部感染支气管扩张咯血,支气管扩张症,1
肺部感染支气管扩张咯血,左后分支传导阻滞,0
肺部感染支气管扩张咯血,咯血,1
肺部感染支气管扩张咯血,颈部软组织感染,0
肺源心脏病心功能2级,肺源性心脏病,1
肺源心脏病心功能2级,轻型货车或篷车的乘客在轻型货车或篷车与行人或牲畜碰撞造成的交通事故的损伤,0
肺源心脏病心功能2级,心功能2级(纽约心脏病协会分级),1
肺源心脏病心功能2级,脊柱恶性肿瘤,0
右肺上叶原位癌,肺原位癌,1
右肺上叶原位癌,肩袖损伤后遗症,0
右额颞部颅骨骨折,颅骨多发性骨折,1
右额颞部颅骨骨折,先天性卵巢扭转,0
喉咽癌,喉咽恶性肿瘤,1
喉咽癌,阴茎痛性勃起,0
喉咽癌,癌,1
喉咽癌,筛窦恶性肿瘤,0
法鲁氏4联症艾森曼格氏综合征,法洛4联症,1
法鲁氏4联症艾森曼格氏综合征,末特指的皮肤恶性肿瘤,0
法鲁氏4联症艾森曼格氏综合征,艾森曼格综合征,1
法鲁氏4联症艾森曼格氏综合征,鲁米那药物反应,0
右侧基底节多发陈旧性腔隙行梗塞,基底节脑梗死,1
右侧基底节多发陈旧性腔隙行梗塞,子宫复旧不全,0
右侧基底节多发陈旧性腔隙行梗塞,腔隙性脑梗死,1
右侧基底节多发陈旧性腔隙行梗塞,"继发性肺结核(初治,耐多药)涂阴培阳",0
右侧基底节多发陈旧性腔隙行梗塞,多发性脑梗死,1
右侧基底节多发陈旧性腔隙行梗塞,空肠良性肿瘤,0
右侧基底节多发陈旧性腔隙行梗塞,陈旧性脑梗死,1
右侧基底节多发陈旧性腔隙行梗塞,下丘脑脓肿,0
颈髓空洞症肘关节病变,脊髓空洞症,1
颈髓空洞症肘关节病变,咽部肿物,0
右尺骨鹰嘴骨折不愈合,尺骨鹰嘴骨折,1
右尺骨鹰嘴骨折不愈合,累及身体多个部位的冻伤和未特指的冻伤,0
右侧面部咀嚼瞬目综合症,下颌瞬目综合征[marcusgunn综合征],1
右侧面部咀嚼瞬目综合症,新生儿喂养问题,0
节育器宫颈异位嵌顿,避孕环嵌顿,1
节育器宫颈异位嵌顿,面神经产伤,0
右侧骶髂关节退变并假关节形成,骨关节病,1
右侧骶髂关节退变并假关节形成,不排卵性不孕,0
右侧骶髂关节退变并假关节形成,骨折不连接[假关节],1
右侧骶髂关节退变并假关节形成,病毒性肝炎乙型急性重型,0
左肝内胆管结石伴胆管炎、左肝萎缩,肝内胆管结石,1
左肝内胆管结石伴胆管炎、左肝萎缩,复发性血尿,0
左肝内胆管结石伴胆管炎、左肝萎缩,胆管炎,1
左肝内胆管结石伴胆管炎、左肝萎缩,涉及气体的依法处置,0
左肝内胆管结石伴胆管炎、左肝萎缩,肝萎缩,1
左肝内胆管结石伴胆管炎、左肝萎缩,"接触其他热的金属造成的损伤, 在体育和运动区域",0
4肢无力原因待查格林巴利综合征待除外,吉兰-巴雷综合征,1
4肢无力原因待查格林巴利综合征待除外,操作后尿道狭窄,0
4肢无力原因待查格林巴利综合征待除外,肢体无力,1
4肢无力原因待查格林巴利综合征待除外,晕样痣,0
左室轻度扩大肺动脉增宽,左室扩大,1
左室轻度扩大肺动脉增宽,急性冠状动脉支架内血栓形成,0
左手左足机器割伤,手部开放性损伤,1
左手左足机器割伤,上肢短骨恶性肿瘤,0
左手左足机器割伤,足部开放性损伤,1
左手左足机器割伤,新生儿肺水肿,0
颈椎、腰椎间盘退行性变,颈椎间盘变性,1
颈椎、腰椎间盘退行性变,为保险目的接受的检查,0
双小腿踝足部皮肤挫裂剥脱,下肢撕脱伤,1
双小腿踝足部皮肤挫裂剥脱,药物性再生障碍性贫血,0
宫颈局灶复鳞上皮呈宫颈上皮内瘤变2级并累及腺体,宫颈上皮瘤样病变[宫颈上皮内瘤变]2级,1
